label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_off,18.9490,1,0,0.062500,-0.307625,0.258526,0.165452,-0.022769,0.021122,0.600000,-0.350000,0.315000,0.542117,0.539168,0.056474,-3.159223,-3.481430,-0.322207,0.436581,39.042493,0.435914
anti_orbit_off,19.0010,1,0,0.067763,-0.305828,0.258748,0.166894,-0.025863,0.021249,0.600000,-0.350000,0.315000,0.537021,0.534066,0.056252,-3.151363,-3.481430,-0.330068,0.434965,38.743320,0.434289
anti_orbit_off,19.0490,1,0,0.075278,-0.301161,0.258996,0.165956,-0.029733,0.018316,0.600000,-0.350000,0.315000,0.529957,0.526990,0.056004,-3.151769,-3.481430,-0.329662,0.425852,38.042366,0.425193
anti_orbit_off,19.0990,1,0,0.082072,-0.297421,0.258852,0.164973,-0.029990,0.017418,0.600000,-0.350000,0.315000,0.523609,0.520590,0.056148,-3.142743,-3.481430,-0.338688,0.421434,37.631058,0.420779
anti_orbit_off,19.1490,1,0,0.087270,-0.295360,0.258580,0.165322,-0.031782,0.018977,0.600000,-0.350000,0.315000,0.518711,0.515633,0.056420,-3.137168,-3.481430,-0.344262,0.421434,37.631058,0.420779
anti_orbit_off,19.2000,1,0,0.095829,-0.292380,0.258544,0.165288,-0.032659,0.019029,0.600000,-0.350000,0.315000,0.510583,0.507452,0.056456,-3.146428,-3.481430,-0.335003,0.406868,37.095162,0.406284
anti_orbit_off,19.2530,1,0,0.102106,-0.287506,0.258633,0.165158,-0.031632,0.021098,0.600000,-0.350000,0.315000,0.504957,0.501801,0.056367,-3.133337,-3.481430,-0.348094,0.403936,36.627047,0.403340
anti_orbit_off,19.2990,1,0,0.106970,-0.284653,0.258917,0.164471,-0.029808,0.020735,0.600000,-0.350000,0.315000,0.500494,0.497342,0.056083,-3.122417,-3.481430,-0.359013,0.399592,36.161191,0.398993
anti_orbit_off,19.3490,1,0,0.112143,-0.282223,0.259320,0.166097,-0.028783,0.020557,0.600000,-0.350000,0.315000,0.495680,0.492543,0.055680,-3.129727,-3.481430,-0.351703,0.396074,35.615522,0.395465
anti_orbit_off,19.3990,1,0,0.120815,-0.278625,0.259626,0.168244,-0.028510,0.021102,0.600000,-0.350000,0.315000,0.487626,0.484472,0.055374,-3.123743,-3.481430,-0.357688,0.387765,35.291706,0.387215
anti_orbit_off,19.4520,1,0,0.125551,-0.274544,0.259894,0.167591,-0.028979,0.021691,0.600000,-0.350000,0.315000,0.483562,0.480412,0.055106,-3.116435,-3.481430,-0.364995,0.384380,34.987897,0.383850
anti_orbit_off,19.5000,1,0,0.132623,-0.269998,0.260640,0.165933,-0.031949,0.024044,0.600000,-0.350000,0.315000,0.477280,0.474174,0.054360,-3.113761,-3.481430,-0.367670,0.378281,34.607835,0.377789
anti_orbit_off,19.5490,1,0,0.138017,-0.267428,0.261123,0.167262,-0.031833,0.023748,0.600000,-0.350000,0.315000,0.472387,0.469304,0.053877,-3.105672,-3.481430,-0.375758,0.378281,34.607835,0.377789
anti_orbit_off,19.6000,1,0,0.146915,-0.263799,0.262106,0.167625,-0.034216,0.020202,0.600000,-0.350000,0.315000,0.464235,0.461212,0.052894,-3.103506,-3.481430,-0.377925,0.375117,34.134706,0.374632
anti_orbit_off,19.6520,1,0,0.151762,-0.260080,0.262622,0.167322,-0.034156,0.020787,0.600000,-0.350000,0.315000,0.460159,0.457168,0.052378,-3.102385,-3.481430,-0.379045,0.367741,33.806719,0.367314
anti_orbit_off,19.6990,1,0,0.159029,-0.255880,0.263893,0.166461,-0.035877,0.021411,0.600000,-0.350000,0.315000,0.453790,0.450903,0.051107,-3.089227,-3.481430,-0.392204,0.364402,33.436767,0.363991
anti_orbit_off,19.7500,1,0,0.164480,-0.253627,0.264962,0.165651,-0.038324,0.021164,0.600000,-0.350000,0.315000,0.448853,0.446055,0.050038,-3.095508,-3.481430,-0.385923,0.358438,32.971696,0.358058
anti_orbit_off,19.8020,1,0,0.173363,-0.250604,0.267001,0.163926,-0.042825,0.022521,0.600000,-0.350000,0.315000,0.440684,0.438062,0.047999,-3.086385,-3.481430,-0.395045,0.352533,32.536310,0.352183
anti_orbit_off,19.8500,1,0,0.178164,-0.247100,0.268303,0.163324,-0.043777,0.022954,0.600000,-0.350000,0.315000,0.436709,0.434205,0.046697,-3.085734,-3.481430,-0.395696,0.345648,32.113868,0.345337
anti_orbit_off,19.9000,1,0,0.185385,-0.243307,0.269681,0.163695,-0.044765,0.019734,0.600000,-0.350000,0.315000,0.430515,0.428123,0.045319,-3.078867,-3.481430,-0.402563,0.340442,31.519082,0.340144
anti_orbit_off,19.9510,1,0,0.190846,-0.241293,0.270532,0.165006,-0.046268,0.017786,0.600000,-0.350000,0.315000,0.425678,0.423348,0.044468,-3.063132,-3.481430,-0.418298,0.336102,31.375539,0.335828
anti_orbit_off,19.9990,1,0,0.199978,-0.238524,0.271704,0.166794,-0.047021,0.017182,0.600000,-0.350000,0.315000,0.417516,0.415265,0.043296,-3.065846,-3.481430,-0.415584,0.329517,30.955985,0.329262
anti_orbit_off,20.0490,1,0,0.202046,-0.237080,0.271894,0.166660,-0.046326,0.016710,0.600000,-0.350000,0.315000,0.415905,0.413665,0.043106,-3.067851,-3.481430,-0.413580,0.329517,30.955985,0.329262
anti_orbit_off,20.1010,1,0,0.213085,-0.231427,0.272871,0.169217,-0.047120,0.014923,0.600000,-0.350000,0.315000,0.406864,0.404677,0.042129,-3.054536,-3.481430,-0.426894,0.320719,30.015179,0.320452
anti_orbit_off,20.1530,1,0,0.222608,-0.228605,0.274308,0.169354,-0.048438,0.015087,0.600000,-0.350000,0.315000,0.398519,0.396436,0.040692,-3.051273,-3.481430,-0.430157,0.315918,29.472007,0.315641
anti_orbit_off,20.2000,1,0,0.228512,-0.226937,0.275251,0.168498,-0.049728,0.016641,0.600000,-0.350000,0.315000,0.393354,0.391341,0.039749,-3.049042,-3.481430,-0.432388,0.311080,29.139712,0.310803
anti_orbit_off,20.2490,1,0,0.233636,-0.223604,0.275789,0.168825,-0.049837,0.015262,0.600000,-0.350000,0.315000,0.389533,0.387555,0.039211,-3.049615,-3.481430,-0.431815,0.308855,28.744611,0.308570
anti_orbit_off,20.2990,1,0,0.241283,-0.220051,0.276694,0.168407,-0.050194,0.013958,0.600000,-0.350000,0.315000,0.383448,0.381530,0.038306,-3.047992,-3.481430,-0.433439,0.308855,28.744611,0.308570
anti_orbit_off,20.3490,1,0,0.246964,-0.218231,0.277188,0.168493,-0.051801,0.012696,0.600000,-0.350000,0.315000,0.378718,0.376826,0.037812,-3.045964,-3.481430,-0.435466,0.298449,28.189845,0.298179
anti_orbit_off,20.3990,1,0,0.256301,-0.215888,0.277936,0.169782,-0.054414,0.013229,0.600000,-0.350000,0.315000,0.370795,0.368938,0.037064,-3.030515,-3.481430,-0.450915,0.291161,27.903380,0.290893
anti_orbit_off,20.4500,1,0,0.261448,-0.212738,0.278348,0.169463,-0.055983,0.013587,0.600000,-0.350000,0.315000,0.367154,0.365320,0.036652,-3.030156,-3.481430,-0.451275,0.288067,27.437032,0.287780
anti_orbit_off,20.4990,1,0,0.268995,-0.209645,0.278527,0.166795,-0.060892,0.012055,0.600000,-0.350000,0.315000,0.361378,0.359533,0.036473,-3.035957,-3.481430,-0.445473,0.283422,26.993403,0.283114
anti_orbit_off,20.5490,1,0,0.274566,-0.208304,0.278298,0.165321,-0.064708,0.012043,0.600000,-0.350000,0.315000,0.356836,0.354944,0.036702,-3.029915,-3.481430,-0.451516,0.280023,26.506316,0.279693
anti_orbit_off,20.6000,1,0,0.283589,-0.206900,0.277742,0.163491,-0.069052,0.011320,0.600000,-0.350000,0.315000,0.349259,0.347266,0.037258,-3.024054,-3.481430,-0.457377,0.274326,26.279072,0.273993
anti_orbit_off,20.6490,1,0,0.288667,-0.204745,0.277588,0.164076,-0.071994,0.010604,0.600000,-0.350000,0.315000,0.345582,0.343551,0.037412,-3.018852,-3.481430,-0.462578,0.270102,26.088618,0.269767
anti_orbit_off,20.7000,1,0,0.296186,-0.203011,0.277819,0.163360,-0.076974,0.011299,0.600000,-0.350000,0.315000,0.339545,0.337503,0.037181,-3.017973,-3.481430,-0.463457,0.262888,25.707653,0.262544
anti_orbit_off,20.7490,1,0,0.302850,-0.202545,0.278165,0.160284,-0.079278,0.012696,0.600000,-0.350000,0.315000,0.333763,0.331724,0.036835,-3.015686,-3.481430,-0.465744,0.260739,25.121694,0.260353
anti_orbit_off,20.7990,1,0,0.310725,-0.203008,0.278834,0.157166,-0.083695,0.015201,0.600000,-0.350000,0.315000,0.326489,0.324479,0.036166,-3.018357,-3.481430,-0.463073,0.254015,24.708442,0.253615
anti_orbit_off,20.8490,1,0,0.315510,-0.201153,0.279486,0.156321,-0.084875,0.015666,0.600000,-0.350000,0.315000,0.323034,0.321076,0.035514,-3.027038,-3.481430,-0.454392,0.251289,24.262216,0.250865
anti_orbit_off,20.8990,1,0,0.322507,-0.199728,0.280363,0.153297,-0.086652,0.014613,0.600000,-0.350000,0.315000,0.317464,0.315569,0.034637,-3.020344,-3.481430,-0.461086,0.245825,23.966214,0.245402
anti_orbit_off,20.9500,1,0,0.327674,-0.199461,0.280855,0.152748,-0.087802,0.013680,0.600000,-0.350000,0.315000,0.313033,0.311165,0.034145,-3.010071,-3.481430,-0.471360,0.241592,23.749277,0.241172
anti_orbit_off,21.0000,1,0,0.336227,-0.200228,0.281557,0.151158,-0.091808,0.012153,0.600000,-0.350000,0.315000,0.305166,0.303328,0.033443,-3.012007,-3.481430,-0.469423,0.237143,23.311748,0.236702
anti_orbit_off,21.0490,1,0,0.340938,-0.198810,0.282032,0.150125,-0.094550,0.013461,0.600000,-0.350000,0.315000,0.301759,0.299953,0.032968,-3.009385,-3.481430,-0.472046,0.237143,23.311748,0.236702
anti_orbit_off,21.1000,1,0,0.347878,-0.198058,0.283066,0.150001,-0.096918,0.013058,0.600000,-0.350000,0.315000,0.296094,0.294367,0.031934,-3.011187,-3.481430,-0.470243,0.234608,22.790748,0.234127
anti_orbit_off,21.1500,1,0,0.353022,-0.198308,0.283644,0.149601,-0.099626,0.013001,0.600000,-0.350000,0.315000,0.291533,0.289842,0.031356,-3.013166,-3.481430,-0.468264,0.220826,22.045542,0.220308
anti_orbit_off,21.2000,1,0,0.361633,-0.199826,0.284487,0.150450,-0.100331,0.011115,0.600000,-0.350000,0.315000,0.283377,0.281729,0.030513,-3.000809,-3.481430,-0.480621,0.218177,21.786205,0.217639
anti_orbit_off,21.2490,1,0,0.366419,-0.198760,0.284528,0.151517,-0.100768,0.011972,0.600000,-0.350000,0.315000,0.279933,0.278269,0.030472,-2.986164,-3.481430,-0.495266,0.218177,21.786205,0.217639
anti_orbit_off,21.3000,1,0,0.373523,-0.198362,0.284224,0.151839,-0.100050,0.010412,0.600000,-0.350000,0.315000,0.274287,0.272555,0.030776,-2.977604,-3.481430,-0.503827,0.208686,20.819412,0.208039
anti_orbit_off,21.3490,1,0,0.378796,-0.198709,0.284037,0.151236,-0.099043,0.010634,0.600000,-0.350000,0.315000,0.269775,0.267992,0.030963,-2.963710,-3.481430,-0.517721,0.206551,20.308091,0.205839
anti_orbit_off,21.3990,1,0,0.387469,-0.200270,0.284083,0.149209,-0.101117,0.010145,0.600000,-0.350000,0.315000,0.261809,0.259977,0.030917,-2.971321,-3.481430,-0.510109,0.203974,19.960438,0.203212
anti_orbit_off,21.4500,1,0,0.392170,-0.199024,0.283993,0.148504,-0.101423,0.011160,0.600000,-0.350000,0.315000,0.258744,0.256880,0.031007,-2.973982,-3.481430,-0.507448,0.197152,19.670602,0.196332
anti_orbit_off,21.5000,1,0,0.399094,-0.198420,0.284351,0.149524,-0.103530,0.010935,0.600000,-0.350000,0.315000,0.253533,0.251673,0.030649,-2.975232,-3.481430,-0.506198,0.191968,19.417054,0.191108
anti_orbit_off,21.5490,1,0,0.404211,-0.198824,0.284576,0.147431,-0.106195,0.011968,0.600000,-0.350000,0.315000,0.249225,0.247361,0.030424,-2.971227,-3.481430,-0.510203,0.188888,19.021588,0.187969
anti_orbit_off,21.5990,1,0,0.412505,-0.200732,0.285077,0.143079,-0.111237,0.010884,0.600000,-0.350000,0.315000,0.241517,0.239656,0.029923,-2.964222,-3.481430,-0.517208,0.184441,18.629934,0.183452
anti_orbit_off,21.6490,1,0,0.417346,-0.199815,0.284776,0.141639,-0.112503,0.009494,0.600000,-0.350000,0.315000,0.238394,0.236470,0.030224,-2.961182,-3.481430,-0.520249,0.180495,18.177213,0.179426
anti_orbit_off,21.6990,1,0,0.424273,-0.199780,0.284782,0.138509,-0.115579,0.010902,0.600000,-0.350000,0.315000,0.233151,0.231184,0.030218,-2.950818,-3.481430,-0.530613,0.175197,17.916366,0.174075
anti_orbit_off,21.7490,1,0,0.429311,-0.200575,0.284747,0.138621,-0.116765,0.012254,0.600000,-0.350000,0.315000,0.228862,0.226854,0.030253,-2.955204,-3.481430,-0.526226,0.175197,17.916366,0.174075
anti_orbit_off,21.8010,1,0,0.437620,-0.203022,0.285143,0.138291,-0.119758,0.011273,0.600000,-0.350000,0.315000,0.221046,0.219020,0.029857,-2.941647,-3.481430,-0.539783,0.166227,17.247459,0.164974
anti_orbit_off,21.8520,1,0,0.442185,-0.202046,0.285334,0.138280,-0.120796,0.011082,0.600000,-0.350000,0.315000,0.218349,0.216324,0.029666,-2.932022,-3.481430,-0.549408,0.163762,16.759509,0.162409
anti_orbit_off,21.8990,1,0,0.449707,-0.202165,0.285568,0.134613,-0.124277,0.011319,0.600000,-0.350000,0.315000,0.212860,0.210815,0.029432,-2.928945,-3.481430,-0.552485,0.163762,16.759509,0.162409
anti_orbit_off,21.9490,1,0,0.454482,-0.203112,0.285742,0.133221,-0.125012,0.012404,0.600000,-0.350000,0.315000,0.208824,0.206764,0.029258,-2.925880,-3.481430,-0.555550,0.159949,16.353017,0.158494
anti_orbit_off,21.9990,1,0,0.461266,-0.205454,0.285795,0.131262,-0.128380,0.012112,0.600000,-0.350000,0.315000,0.202469,0.200351,0.029205,-2.930004,-3.481430,-0.551426,0.151747,15.643711,0.150099
anti_orbit_off,22.0490,1,0,0.465901,-0.204602,0.285964,0.129911,-0.126969,0.012968,0.600000,-0.350000,0.315000,0.199915,0.197796,0.029036,-2.922909,-3.481430,-0.558521,0.148873,15.400474,0.147157
anti_orbit_off,22.0990,1,0,0.472500,-0.204654,0.286630,0.127944,-0.127944,0.011931,0.600000,-0.350000,0.315000,0.195414,0.193343,0.028370,-2.923578,-3.481430,-0.557852,0.143859,14.985420,0.142018
anti_orbit_off,22.1490,1,0,0.477256,-0.205523,0.287007,0.125731,-0.127893,0.011067,0.600000,-0.350000,0.315000,0.191634,0.189578,0.027993,-2.914767,-3.481430,-0.566663,0.141320,14.576173,0.139354
anti_orbit_off,22.1990,1,0,0.484860,-0.208061,0.287649,0.121329,-0.129737,0.012393,0.600000,-0.350000,0.315000,0.184803,0.182768,0.027351,-2.908037,-3.481430,-0.573393,0.136202,14.262516,0.134110
anti_orbit_off,22.2520,1,0,0.489140,-0.207688,0.288197,0.118781,-0.130345,0.012320,0.600000,-0.350000,0.315000,0.182376,0.180396,0.026803,-2.906554,-3.481430,-0.574876,0.132576,14.031975,0.130390
anti_orbit_off,22.3050,1,0,0.494962,-0.207518,0.289078,0.113394,-0.129716,0.012529,0.600000,-0.350000,0.315000,0.178903,0.177015,0.025922,-2.907719,-3.481430,-0.573711,0.132576,14.031975,0.130390
anti_orbit_off,22.3490,1,0,0.499054,-0.208230,0.290021,0.109152,-0.130219,0.011436,0.600000,-0.350000,0.315000,0.175820,0.174037,0.024979,-2.899933,-3.481430,-0.581497,0.127327,13.146803,0.124814
anti_orbit_off,22.3990,1,0,0.505493,-0.210660,0.291515,0.104601,-0.132429,0.012589,0.600000,-0.350000,0.315000,0.169997,0.168367,0.023485,-2.893586,-3.481430,-0.587845,0.124452,12.884068,0.121814
anti_orbit_off,22.4490,1,0,0.509286,-0.210261,0.292177,0.101217,-0.130605,0.012622,0.600000,-0.350000,0.315000,0.168157,0.166601,0.022823,-2.890991,-3.481430,-0.590439,0.124452,12.884068,0.121814
anti_orbit_off,22.5000,1,0,0.514474,-0.210034,0.292600,0.096632,-0.129241,0.009410,0.600000,-0.350000,0.315000,0.165550,0.164028,0.022400,-2.875844,-3.481430,-0.605586,0.117182,12.505355,0.114311
anti_orbit_off,22.5510,1,0,0.518093,-0.210661,0.292343,0.093370,-0.127926,0.009261,0.600000,-0.350000,0.315000,0.163209,0.161629,0.022657,-2.867163,-3.481430,-0.614267,0.114322,12.168937,0.111235
anti_orbit_off,22.6000,1,0,0.523756,-0.212816,0.291737,0.088276,-0.127607,0.009648,0.600000,-0.350000,0.315000,0.158662,0.156948,0.023263,-2.857640,-3.481430,-0.623791,0.113603,11.896460,0.110362
anti_orbit_off,22.6490,1,0,0.526850,-0.211938,0.291321,0.084159,-0.127015,0.008652,0.600000,-0.350000,0.315000,0.158027,0.156243,0.023679,-2.858630,-3.481430,-0.622800,0.110405,11.524237,0.106868
anti_orbit_off,22.7010,1,0,0.531576,-0.211034,0.291431,0.079303,-0.125873,0.010012,0.600000,-0.350000,0.315000,0.156681,0.154898,0.023569,-2.859786,-3.481430,-0.621644,0.108058,11.361480,0.104340
anti_orbit_off,22.7490,1,0,0.533890,-0.211270,0.291699,0.076715,-0.126376,0.010556,0.600000,-0.350000,0.315000,0.155434,0.153677,0.023301,-2.856730,-3.481430,-0.624700,0.108058,11.361480,0.104340
anti_orbit_off,22.8030,1,0,0.538368,-0.212969,0.292517,0.070616,-0.127594,0.012177,0.600000,-0.350000,0.315000,0.151926,0.150253,0.022483,-2.847302,-3.481430,-0.634128,0.103358,10.968484,0.099182
anti_orbit_off,22.8490,1,0,0.541073,-0.212171,0.292811,0.067156,-0.125615,0.012048,0.600000,-0.350000,0.315000,0.151530,0.149897,0.022189,-2.841444,-3.481430,-0.639987,0.103358,10.968484,0.099182
anti_orbit_off,22.8990,1,0,0.544717,-0.211379,0.292585,0.062928,-0.123682,0.009781,0.600000,-0.350000,0.315000,0.150912,0.149238,0.022415,-2.829725,-3.481430,-0.651705,0.101836,10.832607,0.097501
anti_orbit_off,22.9490,1,0,0.547261,-0.211648,0.292431,0.061316,-0.123594,0.010523,0.600000,-0.350000,0.315000,0.149773,0.148063,0.022569,-2.828254,-3.481430,-0.653176,0.098805,10.445205,0.094022
anti_orbit_off,22.9990,1,0,0.551219,-0.213402,0.292607,0.057107,-0.124747,0.009474,0.600000,-0.350000,0.315000,0.146765,0.145047,0.022393,-2.830801,-3.481430,-0.650630,0.097205,10.204201,0.092129
anti_orbit_off,23.0490,1,0,0.553518,-0.212632,0.292784,0.055120,-0.124046,0.009145,0.600000,-0.350000,0.315000,0.146711,0.145019,0.022216,-2.837013,-3.481430,-0.644417,0.097205,10.204201,0.092129
anti_orbit_off,23.0990,1,0,0.556624,-0.211935,0.292884,0.052356,-0.123609,0.009327,0.600000,-0.350000,0.315000,0.146398,0.144718,0.022116,-2.829986,-3.481430,-0.651445,0.094368,9.783766,0.088654
anti_orbit_off,23.1490,1,0,0.558787,-0.212292,0.292698,0.049890,-0.123618,0.010237,0.600000,-0.350000,0.315000,0.145463,0.143743,0.022302,-2.823888,-3.481430,-0.657542,0.093740,9.785266,0.087965
anti_orbit_off,23.1990,1,0,0.562091,-0.214151,0.292718,0.047329,-0.124320,0.011547,0.600000,-0.350000,0.315000,0.142788,0.141039,0.022282,-2.823028,-3.481430,-0.658403,0.092566,9.677973,0.086570
anti_orbit_off,23.2500,1,0,0.564080,-0.213425,0.292787,0.045508,-0.123900,0.011636,0.600000,-0.350000,0.315000,0.142956,0.141220,0.022213,-2.824212,-3.481430,-0.657218,0.091593,9.576228,0.085415
anti_orbit_off,23.2990,1,0,0.566799,-0.212788,0.293089,0.043304,-0.123858,0.011592,0.600000,-0.350000,0.315000,0.142862,0.141171,0.021911,-2.810656,-3.481430,-0.670774,0.090728,9.442693,0.084346
anti_orbit_off,23.3490,1,0,0.568674,-0.213220,0.293357,0.041655,-0.124085,0.011456,0.600000,-0.350000,0.315000,0.141980,0.140321,0.021643,-2.813916,-3.481430,-0.667514,0.089816,9.303174,0.083205
anti_orbit_off,23.3990,1,0,0.571536,-0.215197,0.294150,0.038114,-0.125576,0.012001,0.600000,-0.350000,0.315000,0.139344,0.137776,0.020850,-2.816291,-3.481430,-0.665139,0.089133,9.234108,0.082384
anti_orbit_off,23.4490,1,0,0.573384,-0.214398,0.294959,0.037219,-0.124718,0.012556,0.600000,-0.350000,0.315000,0.139635,0.138190,0.020041,-2.810529,-3.481430,-0.670901,0.089133,9.234108,0.082384
anti_orbit_off,23.5000,1,0,0.575934,-0.213574,0.295817,0.035143,-0.122247,0.010348,0.600000,-0.350000,0.315000,0.139854,0.138533,0.019183,-2.805570,-3.481430,-0.675861,0.087458,9.082460,0.080334
anti_orbit_off,23.5490,1,0,0.577671,-0.213844,0.295935,0.034183,-0.123153,0.011437,0.600000,-0.350000,0.315000,0.139286,0.137975,0.019065,-2.804437,-3.481430,-0.676993,0.086722,9.047046,0.079452
anti_orbit_off,23.5990,1,0,0.580277,-0.215502,0.295868,0.030117,-0.121798,0.006450,0.600000,-0.350000,0.315000,0.137276,0.135936,0.019132,-2.812919,-3.481430,-0.668511,0.085837,9.016232,0.078441
anti_orbit_off,23.6490,1,0,0.581882,-0.214593,0.296116,0.028968,-0.121163,0.008787,0.600000,-0.350000,0.315000,0.137913,0.136614,0.018884,-2.811475,-3.481430,-0.669955,0.082170,9.524869,0.076054
anti_orbit_off,23.7010,1,0,0.584032,-0.213803,0.296462,0.027064,-0.121973,0.009032,0.600000,-0.350000,0.315000,0.138377,0.137130,0.018538,-2.816698,-3.481430,-0.664733,0.076712,10.344661,0.072353
anti_orbit_off,23.7490,1,0,0.585511,-0.214133,0.296656,0.026630,-0.123643,0.010471,0.600000,-0.350000,0.315000,0.137864,0.136638,0.018344,-2.804544,-3.481430,-0.676887,0.076712,10.344661,0.072353
anti_orbit_off,23.7990,1,0,0.587799,-0.216028,0.296547,0.025759,-0.123679,0.009552,0.600000,-0.350000,0.315000,0.135786,0.134526,0.018453,-2.790333,-3.481430,-0.691097,0.071254,10.716010,0.068941
anti_orbit_off,23.8510,1,0,0.589384,-0.215910,0.296821,0.025808,-0.123507,0.010252,0.600000,-0.350000,0.315000,0.135732,0.134509,0.018179,-2.779068,-3.481430,-0.702363,0.070277,10.517552,0.068443
anti_orbit_off,23.8990,1,0,0.591721,-0.215090,0.297291,0.026027,-0.121287,0.009481,0.600000,-0.350000,0.315000,0.136319,0.135164,0.017709,-2.770111,-3.481430,-0.711320,0.070709,9.765643,0.069143
anti_orbit_off,23.9490,1,0,0.593635,-0.215413,0.297892,0.024646,-0.119110,0.009194,0.600000,-0.350000,0.315000,0.135819,0.134737,0.017108,-2.769421,-3.481430,-0.712009,0.071106,9.115123,0.069666
anti_orbit_off,23.9990,1,0,0.595684,-0.216791,0.297780,0.023420,-0.117362,0.008368,0.600000,-0.350000,0.315000,0.134386,0.133279,0.017220,-2.768640,-3.481430,-0.712790,0.071106,9.115123,0.069666
anti_orbit_off,24.0490,1,0,0.597117,-0.216276,0.297317,0.022907,-0.117515,0.008193,0.600000,-0.350000,0.315000,0.134919,0.133755,0.017683,-2.763689,-3.481430,-0.717741,0.070612,8.890053,0.069353
anti_orbit_off,24.0990,1,0,0.599018,-0.214923,0.296279,0.021400,-0.116959,0.007596,0.600000,-0.350000,0.315000,0.136372,0.135080,0.018721,-2.767233,-3.481430,-0.714197,0.070204,8.930315,0.069011
anti_orbit_off,24.1490,1,0,0.600252,-0.214867,0.295483,0.018684,-0.118006,0.006983,0.600000,-0.350000,0.315000,0.136535,0.135133,0.019517,-2.775631,-3.481430,-0.705799,0.070204,8.930315,0.069011
anti_orbit_off,24.1990,1,0,0.602028,-0.216179,0.293635,0.016900,-0.119998,0.008949,0.600000,-0.350000,0.315000,0.135531,0.133837,0.021365,-2.759049,-3.481430,-0.722382,0.069331,9.063827,0.068257
anti_orbit_off,24.2490,1,0,0.603216,-0.215723,0.292418,0.014812,-0.119113,0.009138,0.600000,-0.350000,0.315000,0.136200,0.134315,0.022582,-2.757353,-3.481430,-0.724077,0.069102,9.070056,0.068063
anti_orbit_off,24.3000,1,0,0.604849,-0.214435,0.290930,0.012806,-0.117779,0.009973,0.600000,-0.350000,0.315000,0.137770,0.135651,0.024070,-2.751919,-3.481430,-0.729511,0.068878,9.015082,0.067892
anti_orbit_off,24.3510,1,0,0.605879,-0.214380,0.290180,0.011048,-0.117079,0.012340,0.600000,-0.350000,0.315000,0.137998,0.135748,0.024820,-2.742713,-3.481430,-0.738717,0.068790,8.936886,0.067839
anti_orbit_off,24.3990,1,0,0.607360,-0.215611,0.288849,0.010463,-0.116900,0.014740,0.600000,-0.350000,0.315000,0.137107,0.134590,0.026151,-2.741512,-3.481430,-0.739918,0.068672,8.892237,0.067781
anti_orbit_off,24.4500,1,0,0.608493,-0.215046,0.287926,0.010042,-0.117317,0.014247,0.600000,-0.350000,0.315000,0.137905,0.135221,0.027074,-2.745600,-3.481430,-0.735830,0.068541,8.851104,0.067723
anti_orbit_off,24.4990,1,0,0.610176,-0.213661,0.287538,0.009077,-0.115725,0.015317,0.600000,-0.350000,0.315000,0.139449,0.136718,0.027462,-2.733039,-3.481430,-0.748391,0.068465,8.828548,0.067706
anti_orbit_off,24.5490,1,0,0.611222,-0.213555,0.287581,0.006991,-0.114957,0.015312,0.600000,-0.350000,0.315000,0.139624,0.136906,0.027419,-2.733445,-3.481430,-0.747985,0.068352,8.813466,0.067677
anti_orbit_off,24.5990,1,0,0.612632,-0.214674,0.287750,0.005812,-0.115129,0.017072,0.600000,-0.350000,0.315000,0.138619,0.135914,0.027250,-2.731051,-3.481430,-0.750379,0.068336,8.797228,0.067712
anti_orbit_off,24.6500,1,0,0.613540,-0.214072,0.287760,0.005145,-0.115249,0.017576,0.600000,-0.350000,0.315000,0.139290,0.136600,0.027240,-2.731732,-3.481430,-0.749699,0.068239,8.786114,0.067726
anti_orbit_off,24.6990,1,0,0.614743,-0.212677,0.287695,0.003427,-0.113703,0.017957,0.600000,-0.350000,0.315000,0.140785,0.138112,0.027305,-2.729261,-3.481430,-0.752169,0.068071,8.790835,0.067673
anti_orbit_off,24.7490,1,0,0.615472,-0.212517,0.287846,0.003253,-0.112668,0.018460,0.600000,-0.350000,0.315000,0.140990,0.138351,0.027154,-2.727028,-3.481430,-0.754402,0.067960,8.788961,0.067613
anti_orbit_off,24.8000,1,0,0.616515,-0.213487,0.288561,0.001822,-0.112070,0.018026,0.600000,-0.350000,0.315000,0.140027,0.137508,0.026439,-2.712539,-3.481430,-0.768892,0.067760,8.791909,0.067507
anti_orbit_off,24.8500,1,0,0.617519,-0.212733,0.288445,0.003415,-0.112445,0.015278,0.600000,-0.350000,0.315000,0.140905,0.138380,0.026555,-2.716246,-3.481430,-0.765184,0.067668,8.773928,0.067446
anti_orbit_off,24.8990,1,0,0.619135,-0.211119,0.288831,0.002094,-0.114258,0.016061,0.600000,-0.350000,0.315000,0.142615,0.140193,0.026169,-2.705962,-3.481430,-0.775468,0.067587,8.735540,0.067429
anti_orbit_off,24.9490,1,0,0.620101,-0.210931,0.289470,0.000696,-0.114904,0.017821,0.600000,-0.350000,0.315000,0.142815,0.140515,0.025530,-2.703463,-3.481430,-0.777967,0.067549,8.693311,0.067430
