label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_on,18.6500,1,0,0.612303,-0.330578,0.272935,-0.027293,-0.023220,0.011654,0.600000,-0.350000,0.315000,0.047938,0.022991,0.042065,-2.955200,-3.509700,-0.554500,0.133249,0.595351,0.015567
anti_orbit_on,18.7000,1,0,0.612068,-0.329533,0.272801,-0.027052,-0.024454,0.011860,0.600000,-0.350000,0.315000,0.048428,0.023760,0.042199,-2.949024,-3.509700,-0.560676,0.135272,1.095378,0.014893
anti_orbit_on,18.7510,1,0,0.611585,-0.328992,0.272521,-0.024895,-0.024838,0.008702,0.600000,-0.350000,0.315000,0.048785,0.023991,0.042479,-2.949210,-3.509700,-0.560490,0.136029,1.350393,0.014149
anti_orbit_on,18.8000,1,0,0.611254,-0.328469,0.272245,-0.025221,-0.025651,0.009402,0.600000,-0.350000,0.315000,0.049175,0.024295,0.042755,-2.954108,-3.509700,-0.555592,0.136029,1.350393,0.014149
anti_orbit_on,18.8510,1,0,0.610733,-0.327257,0.271806,-0.025081,-0.026877,0.011390,0.600000,-0.350000,0.315000,0.049981,0.025148,0.043194,-2.958961,-3.509700,-0.550739,0.134765,1.675631,0.012103
anti_orbit_on,18.9000,1,0,0.610221,-0.326806,0.271615,-0.025483,-0.027784,0.012728,0.600000,-0.350000,0.315000,0.050246,0.025347,0.043385,-2.965631,-3.509700,-0.544069,0.134765,1.675631,0.012103
anti_orbit_on,18.9500,1,0,0.609616,-0.326593,0.271471,-0.024678,-0.029602,0.013030,0.600000,-0.350000,0.315000,0.050350,0.025305,0.043529,-2.973191,-3.509700,-0.536509,0.132733,2.377028,0.008704
anti_orbit_on,19.0000,1,0,0.608705,-0.326388,0.271229,-0.024443,-0.030967,0.011614,0.600000,-0.350000,0.315000,0.050489,0.025166,0.043771,-2.984073,-3.509700,-0.525627,0.133083,2.710056,0.007924
anti_orbit_on,19.0500,1,0,0.608012,-0.325231,0.271122,-0.025104,-0.031196,0.013107,0.600000,-0.350000,0.315000,0.051019,0.026032,0.043878,-2.981783,-3.509700,-0.527917,0.134157,3.105359,0.007982
anti_orbit_on,19.1010,1,0,0.606974,-0.324317,0.271265,-0.025768,-0.030556,0.013630,0.600000,-0.350000,0.315000,0.051196,0.026613,0.043735,-2.977204,-3.509700,-0.532496,0.134157,3.105359,0.007982
anti_orbit_on,19.1500,1,0,0.606141,-0.323911,0.271794,-0.024284,-0.030115,0.015331,0.600000,-0.350000,0.315000,0.050844,0.026802,0.043206,-2.979205,-3.509700,-0.530495,0.134709,3.210300,0.008362
anti_orbit_on,19.2000,1,0,0.604993,-0.323487,0.272678,-0.022657,-0.030814,0.014574,0.600000,-0.350000,0.315000,0.050189,0.026979,0.042322,-2.990096,-3.509700,-0.519604,0.133775,2.792765,0.007969
anti_orbit_on,19.2500,1,0,0.604283,-0.322585,0.273259,-0.023206,-0.030699,0.014014,0.600000,-0.350000,0.315000,0.050122,0.027748,0.041741,-2.992764,-3.509700,-0.516937,0.131763,2.420309,0.007583
anti_orbit_on,19.3000,1,0,0.603052,-0.321732,0.274526,-0.021605,-0.032075,0.016601,0.600000,-0.350000,0.315000,0.049462,0.028432,0.040474,-3.003735,-3.509700,-0.505965,0.131291,2.769468,0.008248
anti_orbit_on,19.3500,1,0,0.602242,-0.321523,0.275605,-0.020838,-0.032874,0.016479,0.600000,-0.350000,0.315000,0.048661,0.028565,0.039395,-3.006135,-3.509700,-0.503565,0.131291,2.769468,0.008248
anti_orbit_on,19.4000,1,0,0.601183,-0.321281,0.277251,-0.018911,-0.032840,0.014621,0.600000,-0.350000,0.315000,0.047447,0.028744,0.037749,-2.997535,-3.509700,-0.512165,0.131054,3.263084,0.008552
anti_orbit_on,19.4530,1,0,0.600542,-0.319801,0.278817,-0.017223,-0.031785,0.012073,0.600000,-0.350000,0.315000,0.047132,0.030203,0.036183,-3.000667,-3.509700,-0.509033,0.131183,4.657600,0.008200
anti_orbit_on,19.5010,1,0,0.600106,-0.319210,0.279148,-0.015235,-0.032242,0.010471,0.600000,-0.350000,0.315000,0.047259,0.030790,0.035852,-2.999059,-3.509700,-0.510641,0.131087,4.170814,0.009585
anti_orbit_on,19.5500,1,0,0.599644,-0.318822,0.279393,-0.014008,-0.031103,0.009204,0.600000,-0.350000,0.315000,0.047329,0.031180,0.035607,-2.994047,-3.509700,-0.515653,0.130922,3.326888,0.012291
anti_orbit_on,19.6000,1,0,0.598929,-0.318351,0.279805,-0.012962,-0.031872,0.009903,0.600000,-0.350000,0.315000,0.047344,0.031667,0.035195,-2.995911,-3.509700,-0.513789,0.130922,3.326888,0.012291
anti_orbit_on,19.6520,1,0,0.597985,-0.316705,0.279915,-0.010488,-0.032525,0.011142,0.600000,-0.350000,0.315000,0.048410,0.033356,0.035085,-3.008762,-3.509700,-0.500938,0.129629,2.347077,0.014777
anti_orbit_on,19.7000,1,0,0.597455,-0.316064,0.280053,-0.007463,-0.033171,0.012494,0.600000,-0.350000,0.315000,0.048779,0.034031,0.034947,-3.008328,-3.509700,-0.501372,0.128824,2.600494,0.013642
anti_orbit_on,19.7500,1,0,0.596800,-0.315616,0.279877,-0.006367,-0.033842,0.011034,0.600000,-0.350000,0.315000,0.049256,0.034533,0.035123,-3.008798,-3.509700,-0.500902,0.128824,2.600494,0.013642
anti_orbit_on,19.8000,1,0,0.596418,-0.315272,0.279475,-0.003703,-0.034597,0.011648,0.600000,-0.350000,0.315000,0.049809,0.034913,0.035525,-3.014955,-3.509700,-0.494745,0.128404,3.802619,0.013302
anti_orbit_on,19.8510,1,0,0.596182,-0.314128,0.278977,-0.001933,-0.035287,0.010270,0.600000,-0.350000,0.315000,0.050981,0.036075,0.036023,-3.016283,-3.509700,-0.493417,0.128404,3.802619,0.013302
anti_orbit_on,19.9000,1,0,0.595871,-0.313012,0.278458,0.000029,-0.036810,0.010410,0.600000,-0.350000,0.315000,0.052158,0.037217,0.036542,-3.018489,-3.509700,-0.491211,0.128538,4.254140,0.014042
anti_orbit_on,19.9500,1,0,0.595681,-0.312692,0.278241,0.000620,-0.037232,0.011115,0.600000,-0.350000,0.315000,0.052552,0.037557,0.036759,-3.026116,-3.509700,-0.483584,0.128518,3.507580,0.015401
anti_orbit_on,20.0010,1,0,0.595390,-0.312430,0.278347,0.000770,-0.038058,0.012851,0.600000,-0.350000,0.315000,0.052689,0.037852,0.036653,-3.027952,-3.509700,-0.481748,0.128503,2.333510,0.017416
anti_orbit_on,20.0530,1,0,0.594903,-0.311154,0.278177,0.000987,-0.039349,0.011711,0.600000,-0.350000,0.315000,0.053767,0.039179,0.036823,-3.024525,-3.509700,-0.485175,0.128333,1.740810,0.018338
anti_orbit_on,20.1020,1,0,0.594591,-0.310769,0.278297,0.000861,-0.040159,0.012199,0.600000,-0.350000,0.315000,0.053995,0.039603,0.036703,-3.027104,-3.509700,-0.482596,0.127841,2.455652,0.018080
anti_orbit_on,20.1500,1,0,0.594238,-0.310641,0.278041,-0.000370,-0.039124,0.011387,0.600000,-0.350000,0.315000,0.054298,0.039779,0.036959,-3.026220,-3.509700,-0.483480,0.127690,2.956666,0.018997
anti_orbit_on,20.2020,1,0,0.593734,-0.310490,0.277177,0.000434,-0.038739,0.013507,0.600000,-0.350000,0.315000,0.055053,0.040004,0.037823,-3.034769,-3.509700,-0.474931,0.127690,2.956666,0.018997
anti_orbit_on,20.2500,1,0,0.593271,-0.309484,0.276828,0.001864,-0.038439,0.014914,0.600000,-0.350000,0.315000,0.056070,0.041070,0.038172,-3.037070,-3.509700,-0.472630,0.126210,2.252402,0.019337
anti_orbit_on,20.3000,1,0,0.592684,-0.308574,0.275988,0.003345,-0.040110,0.013789,0.600000,-0.350000,0.315000,0.057372,0.042067,0.039012,-3.038341,-3.509700,-0.471359,0.126210,2.252402,0.019337
anti_orbit_on,20.3500,1,0,0.592370,-0.308406,0.275542,0.002991,-0.041152,0.012315,0.600000,-0.350000,0.315000,0.057838,0.042288,0.039458,-3.039361,-3.509700,-0.470339,0.125491,1.897811,0.019733
anti_orbit_on,20.4000,1,0,0.591885,-0.308238,0.275299,0.003120,-0.041310,0.014306,0.600000,-0.350000,0.315000,0.058191,0.042543,0.039701,-3.052641,-3.509700,-0.457059,0.124484,1.739033,0.020426
anti_orbit_on,20.4510,1,0,0.591372,-0.307140,0.275014,0.003590,-0.041492,0.015665,0.600000,-0.350000,0.315000,0.059248,0.043720,0.039986,-3.051667,-3.509700,-0.458033,0.123238,1.651751,0.019854
anti_orbit_on,20.5000,1,0,0.590694,-0.306113,0.274661,0.005971,-0.041852,0.018487,0.600000,-0.350000,0.315000,0.060331,0.044863,0.040339,-3.043618,-3.509700,-0.466082,0.120415,1.776732,0.018840
anti_orbit_on,20.5530,1,0,0.590306,-0.305869,0.274752,0.007535,-0.043608,0.020185,0.600000,-0.350000,0.315000,0.060510,0.045183,0.040248,-3.051592,-3.509700,-0.458108,0.118396,1.853216,0.018409
anti_orbit_on,20.6000,1,0,0.590140,-0.305694,0.274879,0.009686,-0.044275,0.020084,0.600000,-0.350000,0.315000,0.060580,0.045390,0.040121,-3.052694,-3.509700,-0.457006,0.117034,1.825127,0.018356
anti_orbit_on,20.6500,1,0,0.590001,-0.304516,0.274943,0.010276,-0.045014,0.017188,0.600000,-0.350000,0.315000,0.061428,0.046570,0.040057,-3.055654,-3.509700,-0.454046,0.115705,1.755839,0.018419
anti_orbit_on,20.7000,1,0,0.589884,-0.303355,0.274605,0.011216,-0.043641,0.016279,0.600000,-0.350000,0.315000,0.062529,0.047729,0.040395,-3.054364,-3.509700,-0.455336,0.113908,1.656977,0.018267
anti_orbit_on,20.7510,1,0,0.589890,-0.303028,0.274242,0.012553,-0.044125,0.018074,0.600000,-0.350000,0.315000,0.063007,0.048048,0.040758,-3.050645,-3.509700,-0.459055,0.111999,1.602240,0.018217
anti_orbit_on,20.8000,1,0,0.590011,-0.302980,0.274109,0.012672,-0.044263,0.017741,0.600000,-0.350000,0.315000,0.063109,0.048069,0.040891,-3.064360,-3.509700,-0.445340,0.111999,1.602240,0.018217
anti_orbit_on,20.8510,1,0,0.589646,-0.301759,0.273833,0.012633,-0.044067,0.017496,0.600000,-0.350000,0.315000,0.064258,0.049340,0.041167,-3.067733,-3.509700,-0.441967,0.108921,1.544428,0.018926
anti_orbit_on,20.9010,1,0,0.589145,-0.300571,0.274135,0.010553,-0.043254,0.019305,0.600000,-0.350000,0.315000,0.065046,0.050607,0.040865,-3.062251,-3.509700,-0.447449,0.108921,1.544428,0.018926
anti_orbit_on,20.9500,1,0,0.588881,-0.300193,0.274447,0.011111,-0.042765,0.018206,0.600000,-0.350000,0.315000,0.065184,0.051033,0.040553,-3.069171,-3.509700,-0.440529,0.104333,1.684729,0.018112
anti_orbit_on,21.0010,1,0,0.588642,-0.300119,0.274525,0.012284,-0.042861,0.018755,0.600000,-0.350000,0.315000,0.065234,0.051158,0.040475,-3.065982,-3.509700,-0.443718,0.101862,1.912085,0.017581
anti_orbit_on,21.0500,1,0,0.588068,-0.298904,0.274625,0.011051,-0.043535,0.019785,0.600000,-0.350000,0.315000,0.066207,0.052471,0.040375,-3.063977,-3.509700,-0.445723,0.098332,2.253044,0.017496
anti_orbit_on,21.1000,1,0,0.587277,-0.297821,0.275235,0.010615,-0.045319,0.022799,0.600000,-0.350000,0.315000,0.066826,0.053708,0.039765,-3.071381,-3.509700,-0.438319,0.098332,2.253044,0.017496
anti_orbit_on,21.1500,1,0,0.586789,-0.297545,0.275874,0.011734,-0.044953,0.022026,0.600000,-0.350000,0.315000,0.066760,0.054093,0.039126,-3.074950,-3.509700,-0.434751,0.093956,2.617732,0.016015
anti_orbit_on,21.2010,1,0,0.586527,-0.297683,0.276502,0.011638,-0.046866,0.020622,0.600000,-0.350000,0.315000,0.066338,0.054025,0.038498,-3.081270,-3.509700,-0.428430,0.088795,2.860541,0.015781
anti_orbit_on,21.2500,1,0,0.585833,-0.296565,0.276953,0.011391,-0.047503,0.020911,0.600000,-0.350000,0.315000,0.067108,0.055281,0.038047,-3.083136,-3.509700,-0.426564,0.081467,2.780989,0.015956
anti_orbit_on,21.3000,1,0,0.584984,-0.295488,0.278263,0.012809,-0.045975,0.021038,0.600000,-0.350000,0.315000,0.067429,0.056542,0.036737,-3.076809,-3.509700,-0.432891,0.081467,2.780989,0.015956
anti_orbit_on,21.3500,1,0,0.584608,-0.295229,0.279273,0.013654,-0.046327,0.020909,0.600000,-0.350000,0.315000,0.067181,0.056893,0.035727,-3.083760,-3.509700,-0.425940,0.077728,3.048423,0.016919
anti_orbit_on,21.4000,1,0,0.584280,-0.295346,0.280922,0.013969,-0.047384,0.020874,0.600000,-0.350000,0.315000,0.066299,0.056870,0.034078,-3.074800,-3.509700,-0.434900,0.077728,3.048423,0.016919
anti_orbit_on,21.4510,1,0,0.583553,-0.294153,0.282093,0.014286,-0.046669,0.018335,0.600000,-0.350000,0.315000,0.066875,0.058219,0.032907,-3.074541,-3.509700,-0.435159,0.075418,4.096496,0.017648
anti_orbit_on,21.5000,1,0,0.582699,-0.293035,0.283333,0.014478,-0.047090,0.016260,0.600000,-0.350000,0.315000,0.067432,0.059534,0.031667,-3.079824,-3.509700,-0.429876,0.073733,3.709432,0.018615
anti_orbit_on,21.5500,1,0,0.582318,-0.292781,0.284022,0.015841,-0.047707,0.016449,0.600000,-0.350000,0.315000,0.067427,0.059889,0.030978,-3.076602,-3.509700,-0.433098,0.071093,3.026631,0.019880
anti_orbit_on,21.6000,1,0,0.582036,-0.292895,0.284957,0.016439,-0.047777,0.015836,0.600000,-0.350000,0.315000,0.066980,0.059864,0.030043,-3.085708,-3.509700,-0.423993,0.071093,3.026631,0.019880
anti_orbit_on,21.6520,1,0,0.580851,-0.291505,0.285614,0.018271,-0.047826,0.016825,0.600000,-0.350000,0.315000,0.068205,0.061550,0.029386,-3.096657,-3.509700,-0.413043,0.066766,2.655880,0.022084
anti_orbit_on,21.7010,1,0,0.580372,-0.291121,0.286085,0.019519,-0.048072,0.014735,0.600000,-0.350000,0.315000,0.068470,0.062065,0.028915,-3.092433,-3.509700,-0.417267,0.064286,3.198071,0.021010
anti_orbit_on,21.7500,1,0,0.580066,-0.291057,0.286902,0.020080,-0.049154,0.014725,0.600000,-0.350000,0.315000,0.068272,0.062222,0.028098,-3.085899,-3.509700,-0.423801,0.062539,4.086009,0.020664
anti_orbit_on,21.8000,1,0,0.579827,-0.291465,0.288054,0.019875,-0.049132,0.014271,0.600000,-0.350000,0.315000,0.067524,0.061914,0.026946,-3.091982,-3.509700,-0.417718,0.061672,4.214822,0.020941
anti_orbit_on,21.8500,1,0,0.577781,-0.290260,0.288875,0.019730,-0.048442,0.013299,0.600000,-0.350000,0.315000,0.068885,0.063738,0.026125,-3.095856,-3.509700,-0.413844,0.061672,4.214822,0.020941
anti_orbit_on,21.9030,1,0,0.576841,-0.289914,0.289487,0.020200,-0.046557,0.012597,0.600000,-0.350000,0.315000,0.069265,0.064395,0.025513,-3.096040,-3.509700,-0.413661,0.058249,3.140844,0.024153
anti_orbit_on,21.9550,1,0,0.575790,-0.289899,0.290152,0.020854,-0.047271,0.011338,0.600000,-0.350000,0.315000,0.069395,0.064794,0.024848,-3.093302,-3.509700,-0.416398,0.058249,3.140844,0.024153
anti_orbit_on,22.0000,1,0,0.575305,-0.290220,0.290626,0.022573,-0.047481,0.012567,0.600000,-0.350000,0.315000,0.069120,0.064680,0.024374,-3.091598,-3.509700,-0.418102,0.056016,2.904651,0.024482
anti_orbit_on,22.0510,1,0,0.573399,-0.289028,0.291286,0.024385,-0.047781,0.011549,0.600000,-0.350000,0.315000,0.070623,0.066523,0.023714,-3.094958,-3.509700,-0.414743,0.054636,3.362153,0.024079
anti_orbit_on,22.1010,1,0,0.572544,-0.288751,0.291442,0.024264,-0.048225,0.007422,0.600000,-0.350000,0.315000,0.071135,0.067121,0.023558,-3.104189,-3.509700,-0.405511,0.053531,3.875367,0.024206
anti_orbit_on,22.1500,1,0,0.571897,-0.288812,0.291186,0.025556,-0.048966,0.007684,0.600000,-0.350000,0.315000,0.071420,0.067333,0.023814,-3.104928,-3.509700,-0.404773,0.052661,4.638601,0.023947
anti_orbit_on,22.2000,1,0,0.571374,-0.289302,0.290726,0.026575,-0.048314,0.008324,0.600000,-0.350000,0.315000,0.071365,0.067109,0.024274,-3.103943,-3.509700,-0.405757,0.049966,4.063973,0.026455
anti_orbit_on,22.2500,1,0,0.570459,-0.288927,0.290626,0.028920,-0.049046,0.007415,0.600000,-0.350000,0.315000,0.072088,0.067842,0.024374,-3.104027,-3.509700,-0.405673,0.049966,4.063973,0.026455
anti_orbit_on,22.3010,1,0,0.569341,-0.288686,0.290993,0.031374,-0.050591,0.010842,0.600000,-0.350000,0.315000,0.072634,0.068552,0.024007,-3.111382,-3.509700,-0.398318,0.048738,3.776022,0.027339
anti_orbit_on,22.3500,1,0,0.568954,-0.288948,0.291413,0.030507,-0.050172,0.010865,0.600000,-0.350000,0.315000,0.072440,0.068492,0.023587,-3.113527,-3.509700,-0.396173,0.045899,3.812717,0.028625
anti_orbit_on,22.4000,1,0,0.568659,-0.289708,0.292143,0.029586,-0.050897,0.010937,0.600000,-0.350000,0.315000,0.071693,0.067951,0.022857,-3.114635,-3.509700,-0.395065,0.045899,3.812717,0.028625
anti_orbit_on,22.4520,1,0,0.566707,-0.289371,0.293215,0.029423,-0.050582,0.007759,0.600000,-0.350000,0.315000,0.072518,0.069169,0.021785,-3.125042,-3.509700,-0.384658,0.045338,4.376303,0.028302
anti_orbit_on,22.5010,1,0,0.565638,-0.289380,0.293770,0.028319,-0.050546,0.007434,0.600000,-0.350000,0.315000,0.072844,0.069681,0.021230,-3.121664,-3.509700,-0.388036,0.044269,4.999689,0.029629
anti_orbit_on,22.5500,1,0,0.564808,-0.289669,0.294185,0.028493,-0.050124,0.007846,0.600000,-0.350000,0.315000,0.072880,0.069844,0.020815,-3.115235,-3.509700,-0.394466,0.044269,4.999689,0.029629
anti_orbit_on,22.6000,1,0,0.564023,-0.290520,0.294795,0.029256,-0.051154,0.008360,0.600000,-0.350000,0.315000,0.072390,0.069514,0.020205,-3.125353,-3.509700,-0.384347,0.042775,4.314773,0.032259
anti_orbit_on,22.6520,1,0,0.561596,-0.290003,0.295775,0.029726,-0.052669,0.009727,0.600000,-0.350000,0.315000,0.073784,0.071235,0.019225,-3.129694,-3.509700,-0.380006,0.042775,4.314773,0.032259
anti_orbit_on,22.7000,1,0,0.560364,-0.289945,0.296540,0.030831,-0.052426,0.008899,0.600000,-0.350000,0.315000,0.074286,0.071956,0.018460,-3.138328,-3.509700,-0.371372,0.040454,4.276391,0.033663
anti_orbit_on,22.7500,1,0,0.559439,-0.290192,0.297215,0.031587,-0.053031,0.009618,0.600000,-0.350000,0.315000,0.074421,0.072265,0.017785,-3.141979,-3.509700,-0.367721,0.040454,4.276391,0.033663
anti_orbit_on,22.8010,1,0,0.558659,-0.290997,0.298182,0.033238,-0.053430,0.007234,0.600000,-0.350000,0.315000,0.073982,0.072045,0.016818,-3.140111,-3.509700,-0.369589,0.039836,4.408081,0.034416
anti_orbit_on,22.8510,1,0,0.556356,-0.290657,0.298455,0.035729,-0.054309,0.007315,0.600000,-0.350000,0.315000,0.075499,0.073664,0.016545,-3.129761,-3.509700,-0.379939,0.038020,5.758132,0.034139
anti_orbit_on,22.9000,1,0,0.555253,-0.290715,0.298325,0.036677,-0.053925,0.006376,0.600000,-0.350000,0.315000,0.076125,0.074276,0.016675,-3.125681,-3.509700,-0.384019,0.038491,5.566267,0.035202
anti_orbit_on,22.9510,1,0,0.554471,-0.291008,0.298265,0.037097,-0.052137,0.006648,0.600000,-0.350000,0.315000,0.076375,0.074518,0.016735,-3.112944,-3.509700,-0.396756,0.038491,5.566267,0.035202
anti_orbit_on,23.0000,1,0,0.553829,-0.291777,0.298461,0.036779,-0.051332,0.005190,0.600000,-0.350000,0.315000,0.076126,0.074308,0.016539,-3.119392,-3.509700,-0.390308,0.040335,5.081083,0.037642
anti_orbit_on,23.0500,1,0,0.551443,-0.291061,0.298708,0.037639,-0.050540,0.007055,0.600000,-0.350000,0.315000,0.078084,0.076365,0.016292,-3.124021,-3.509700,-0.385680,0.042703,4.357573,0.041059
anti_orbit_on,23.1020,1,0,0.550299,-0.290825,0.299102,0.040150,-0.051151,0.006402,0.600000,-0.350000,0.315000,0.078896,0.077278,0.015898,-3.129293,-3.509700,-0.380407,0.043129,4.760448,0.041621
anti_orbit_on,23.1510,1,0,0.549276,-0.291019,0.299537,0.039965,-0.050891,0.004913,0.600000,-0.350000,0.315000,0.079314,0.077792,0.015463,-3.137474,-3.509700,-0.372226,0.043129,4.760448,0.041621
anti_orbit_on,23.2000,1,0,0.548892,-0.291461,0.299871,0.040681,-0.050486,0.005006,0.600000,-0.350000,0.315000,0.079169,0.077710,0.015129,-3.135408,-3.509700,-0.374293,0.043372,5.325882,0.042069
anti_orbit_on,23.2500,1,0,0.546765,-0.290597,0.299821,0.041892,-0.049015,0.004263,0.600000,-0.350000,0.315000,0.081197,0.079766,0.015179,-3.137320,-3.509700,-0.372380,0.044050,5.634959,0.043217
anti_orbit_on,23.3000,1,0,0.545758,-0.290267,0.299946,0.042140,-0.049015,0.005195,0.600000,-0.350000,0.315000,0.082078,0.080686,0.015054,-3.131961,-3.509700,-0.377739,0.045501,5.729965,0.045099
anti_orbit_on,23.3510,1,0,0.544964,-0.290269,0.300121,0.045190,-0.047223,0.005041,0.600000,-0.350000,0.315000,0.082572,0.081220,0.014879,-3.141947,-3.509700,-0.367753,0.046202,5.739146,0.045940
anti_orbit_on,23.4000,1,0,0.544846,-0.290529,0.300392,0.047319,-0.045812,0.003638,0.600000,-0.350000,0.315000,0.082414,0.081109,0.014608,-3.132143,-3.509700,-0.377557,0.046202,5.739146,0.045940
anti_orbit_on,23.4510,1,0,0.543852,-0.289693,0.300691,0.049064,-0.045841,0.003715,0.600000,-0.350000,0.315000,0.083632,0.082399,0.014309,-3.126171,-3.509700,-0.383529,0.049056,5.749194,0.048962
anti_orbit_on,23.5000,1,0,0.542628,-0.288605,0.301065,0.049377,-0.046084,0.003915,0.600000,-0.350000,0.315000,0.085177,0.084029,0.013935,-3.123049,-3.509700,-0.386651,0.049056,5.749194,0.048962
anti_orbit_on,23.5520,1,0,0.542242,-0.288313,0.301409,0.050047,-0.045265,0.004985,0.600000,-0.350000,0.315000,0.085591,0.084506,0.013591,-3.121451,-3.509700,-0.388249,0.051246,5.978000,0.051233
anti_orbit_on,23.6010,1,0,0.542383,-0.288511,0.301534,0.050760,-0.046693,0.004532,0.600000,-0.350000,0.315000,0.085335,0.084265,0.013466,-3.130234,-3.509700,-0.379466,0.051670,6.203723,0.051670
anti_orbit_on,23.6500,1,0,0.541331,-0.287617,0.301881,0.050925,-0.044841,0.005162,0.600000,-0.350000,0.315000,0.086637,0.085637,0.013119,-3.126803,-3.509700,-0.382897,0.052858,6.370449,0.052851
anti_orbit_on,23.7000,1,0,0.540057,-0.286479,0.302949,0.052304,-0.045034,0.004214,0.600000,-0.350000,0.315000,0.088167,0.087339,0.012051,-3.134875,-3.509700,-0.374825,0.053522,6.555313,0.053493
anti_orbit_on,23.7510,1,0,0.539745,-0.286224,0.303544,0.052466,-0.044765,0.003104,0.600000,-0.350000,0.315000,0.088483,0.087738,0.011456,-3.132003,-3.509700,-0.377697,0.053522,6.555313,0.053493
anti_orbit_on,23.8030,1,0,0.539851,-0.286307,0.304344,0.053209,-0.045709,0.003840,0.600000,-0.350000,0.315000,0.088252,0.087606,0.010656,-3.127625,-3.509700,-0.382075,0.055035,6.711714,0.054959
anti_orbit_on,23.8500,1,0,0.538880,-0.285403,0.305001,0.052576,-0.046727,0.003547,0.600000,-0.350000,0.315000,0.089490,0.088930,0.009999,-3.126697,-3.509700,-0.383003,0.057168,6.882154,0.057011
anti_orbit_on,23.9020,1,0,0.537542,-0.284292,0.306229,0.051151,-0.047777,0.003140,0.600000,-0.350000,0.315000,0.091080,0.090656,0.008771,-3.139743,-3.509700,-0.369957,0.058367,6.984416,0.058155
anti_orbit_on,23.9500,1,0,0.537056,-0.284096,0.307691,0.050916,-0.049495,0.002371,0.600000,-0.350000,0.315000,0.091426,0.091134,0.007309,-3.139042,-3.509700,-0.370658,0.059488,7.122895,0.059206
anti_orbit_on,24.0000,1,0,0.537092,-0.284374,0.308765,0.052190,-0.051979,0.003308,0.600000,-0.350000,0.315000,0.091121,0.090908,0.006235,-3.138262,-3.509700,-0.371438,0.059898,7.359890,0.059547
anti_orbit_on,24.0500,1,0,0.536235,-0.284130,0.309605,0.052581,-0.051501,0.003635,0.600000,-0.350000,0.315000,0.091836,0.091678,0.005395,-3.135004,-3.509700,-0.374696,0.061069,7.608748,0.060599
anti_orbit_on,24.1000,1,0,0.534481,-0.283609,0.310318,0.052304,-0.051771,-0.000112,0.600000,-0.350000,0.315000,0.093393,0.093276,0.004682,-3.126417,-3.509700,-0.383283,0.061689,7.700723,0.061169
anti_orbit_on,24.1560,1,0,0.533744,-0.283806,0.310073,0.052547,-0.051161,-0.000569,0.600000,-0.350000,0.315000,0.093786,0.093657,0.004927,-3.118492,-3.509700,-0.391208,0.062874,7.769767,0.062294
anti_orbit_on,24.2010,1,0,0.533644,-0.284258,0.309706,0.053454,-0.051466,-0.000628,0.600000,-0.350000,0.315000,0.093558,0.093408,0.005294,-3.120534,-3.509700,-0.389166,0.063988,7.839570,0.063369
anti_orbit_on,24.2500,1,0,0.532741,-0.283986,0.309270,0.053491,-0.051701,-0.001714,0.600000,-0.350000,0.315000,0.094417,0.094243,0.005730,-3.123553,-3.509700,-0.386147,0.063988,7.839570,0.063369
anti_orbit_on,24.3000,1,0,0.531029,-0.283324,0.309428,0.055418,-0.053271,0.001621,0.600000,-0.350000,0.315000,0.096093,0.095931,0.005572,-3.129613,-3.509700,-0.380087,0.065497,8.041572,0.064806
anti_orbit_on,24.3500,1,0,0.530365,-0.283599,0.310135,0.053588,-0.057192,0.001744,0.600000,-0.350000,0.315000,0.096342,0.096219,0.004865,-3.127834,-3.509700,-0.381866,0.067889,7.614190,0.067561
anti_orbit_on,24.4000,1,0,0.530228,-0.284241,0.310734,0.051691,-0.058909,-0.000020,0.600000,-0.350000,0.315000,0.095972,0.095877,0.004266,-3.121566,-3.509700,-0.388134,0.069758,7.229759,0.069616
anti_orbit_on,24.4500,1,0,0.528894,-0.284158,0.311096,0.049572,-0.059490,-0.000863,0.600000,-0.350000,0.315000,0.096987,0.096908,0.003904,-3.118341,-3.509700,-0.391359,0.071194,7.204116,0.071148
anti_orbit_on,24.5000,1,0,0.527160,-0.283990,0.310774,0.048529,-0.059705,-0.002108,0.600000,-0.350000,0.315000,0.098391,0.098301,0.004226,-3.120526,-3.509700,-0.389174,0.071452,7.456840,0.071427
anti_orbit_on,24.5500,1,0,0.526408,-0.284303,0.310634,0.049488,-0.060645,-0.000788,0.600000,-0.350000,0.315000,0.098747,0.098650,0.004366,-3.121771,-3.509700,-0.387929,0.071618,7.996726,0.071596
anti_orbit_on,24.6000,1,0,0.525986,-0.285311,0.310820,0.050700,-0.062734,-0.002033,0.600000,-0.350000,0.315000,0.098388,0.098299,0.004180,-3.130196,-3.509700,-0.379504,0.071618,7.996726,0.071596
anti_orbit_on,24.6500,1,0,0.524791,-0.285339,0.310957,0.051482,-0.062514,-0.002280,0.600000,-0.350000,0.315000,0.099267,0.099184,0.004043,-3.131847,-3.509700,-0.377853,0.071883,8.232188,0.071862
