elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
48.650,low_speed_x,4.142725230082857,-0.05251847580075264,2.0,4.123705863952637,-0.030187180265784264,2.009976863861084,0.019019366130220483,-0.022331295534968376,-0.009976863861083984,0.030983235156582346,0.2,0.0,0.0,0.22220084071159363,-0.02214512601494789,-0.013228947296738625,0.034033644840060294,0.22852904919533074,-0.033496943302452564,-0.017958354949951173,-0.05160170863181592,-0.05134106114183673
48.700,low_speed_x,4.152725230082857,-0.05251847580075264,2.0,4.135173797607422,-0.030066439881920815,2.011387586593628,0.017551432475435114,-0.022452035918831825,-0.01138758659362793,0.030689148363349013,0.2,0.0,0.0,0.22316913306713104,-0.02284463495016098,-0.01626831665635109,0.03637779817305951,0.22632714871315268,-0.03367805387824774,-0.020497655868530276,-0.05160170863181592,-0.0513128206496036
48.751,low_speed_x,4.162925230082857,-0.05251847580075264,2.0,4.142892837524414,-0.02952747978270054,2.0124306678771973,0.020032392558443135,-0.0229909960180521,-0.012430667877197266,0.03293029233685665,0.2,0.0,0.0,0.22227071225643158,-0.024356862530112267,-0.016972068697214127,0.03711189152525796,0.2300485888376647,-0.03448649402707815,-0.02237520217895508,-0.05160170863181592,-0.05131763918784067
48.800,low_speed_x,4.1727252300828575,-0.05251847580075264,2.0,4.153698921203613,-0.028931742534041405,2.01379132270813,0.01902630887924417,-0.023586733266711235,-0.013791322708129883,0.03329466920999767,0.2,0.0,0.0,0.22009557485580444,-0.025342989712953568,-0.02085197903215885,0.03848251922540547,0.22853946331886626,-0.03538009990006685,-0.02482438087463379,-0.05160170863181592,-0.05136616050466678
48.851,low_speed_x,4.182925230082858,-0.05251847580075264,2.0,4.163101673126221,-0.028735896572470665,2.0149219036102295,0.019823556956636956,-0.023782579228281975,-0.014921903610229492,0.03436928414319272,0.2,0.0,0.0,0.22006355226039886,-0.025563055649399757,-0.022360824048519135,0.039446449720714996,0.22973533543495545,-0.03567386884242296,-0.026859426498413087,-0.05160170863181592,-0.05124293217348414
48.901,low_speed_x,4.1929252300828574,-0.05251847580075264,2.0,4.1742472648620605,-0.028856895864009857,2.016502857208252,0.0186779652207969,-0.023661579936742783,-0.016502857208251953,0.034366859704199344,0.2,0.0,0.0,0.21909624338150024,-0.02709210477769375,-0.02463223785161972,0.04129643803222979,0.22801694783119536,-0.035492369905114174,-0.029705142974853518,-0.05160170863181592,-0.05104426336953614
48.951,low_speed_x,4.202925230082857,-0.05251847580075264,2.0,4.181860446929932,-0.02832905203104019,2.017580986022949,0.021064783152925592,-0.024189423769712448,-0.01758098602294922,0.0365779220449938,0.2,0.0,0.0,0.2191794216632843,-0.0272076278924942,-0.026924535632133484,0.04281396792964316,0.2315971747293884,-0.03628413565456867,-0.031645774841308594,-0.05160170863181592,-0.051103659374177435
49.004,low_speed_x,4.213525230082857,-0.05251847580075264,2.0,4.192646503448486,-0.027723120525479317,2.019087076187134,0.02087872663437107,-0.024795355275273323,-0.01908707618713379,0.03761711507377021,0.2,0.0,0.0,0.2207028716802597,-0.028595900163054466,-0.030596163123846054,0.046716802114931566,0.23131808995155662,-0.037193032912909985,-0.03435673713684082,-0.05160170863181592,-0.05098176339578292
49.050,low_speed_x,4.222725230082857,-0.05251847580075264,2.0,4.200536251068115,-0.027546023949980736,2.0203332901000977,0.02218897901474204,-0.024972451850771904,-0.020333290100097656,0.03910775917194072,0.2,0.0,0.0,0.22017574310302734,-0.02854335308074951,-0.03234536945819855,0.04762359226516886,0.23328346852211307,-0.037458677776157856,-0.036599922180175784,-0.05160170863181592,-0.050879806210560756
49.100,low_speed_x,4.232725230082857,-0.05251847580075264,2.0,4.213413715362549,-0.027734968811273575,2.0227088928222656,0.01931151472030823,-0.024783506989479065,-0.022708892822265625,0.038766617504025117,0.2,0.0,0.0,0.22058998048305511,-0.031845882534980774,-0.03351941332221031,0.05061283039101404,0.22896727208046236,-0.0371752604842186,-0.040876007080078124,-0.05160170863181592,-0.05092656982754134
49.150,low_speed_x,4.242725230082857,-0.05251847580075264,2.0,4.221161842346191,-0.027428042143583298,2.0243356227874756,0.02156338773666544,-0.025090433657169342,-0.024335622787475586,0.04106984402503728,0.2,0.0,0.0,0.22064554691314697,-0.03204594552516937,-0.033755939453840256,0.05091801921084916,0.23234508160499817,-0.03763565048575401,-0.04380412101745606,-0.05160170863181592,-0.051004565517301606
49.200,low_speed_x,4.252725230082857,-0.05251847580075264,2.0,4.232131004333496,-0.027121635153889656,2.026726007461548,0.02059422574936054,-0.025396840646862984,-0.02672600746154785,0.042230334167426234,0.2,0.0,0.0,0.22252918779850006,-0.03194766491651535,-0.03958277404308319,0.05563284638973463,0.23089133862404082,-0.038095260970294476,-0.048106813430786134,-0.05160170863181592,-0.05099858021124319
49.250,low_speed_x,4.262725230082856,-0.05251847580075264,2.0,4.240184783935547,-0.027159715071320534,2.028287410736084,0.022540446147309545,-0.025358760729432106,-0.028287410736083984,0.0441737033132187,0.2,0.0,0.0,0.22361944615840912,-0.032686296850442886,-0.043901290744543076,0.059612042136318086,0.23381066922096433,-0.03803814109414816,-0.050917339324951176,-0.05160170863181592,-0.05102319988347488
49.300,low_speed_x,4.272725230082856,-0.05251847580075264,2.0,4.25330114364624,-0.02754916623234749,2.0299994945526123,0.019424086436615973,-0.02496930956840515,-0.029999494552612305,0.043597376384734356,0.2,0.0,0.0,0.22325024008750916,-0.03194207698106766,-0.05073152855038643,0.06430052826415925,0.22913612965492397,-0.03745396435260773,-0.05399909019470215,-0.05160170863181592,-0.051038898294250123
49.350,low_speed_x,4.282725230082856,-0.05251847580075264,2.0,4.2612481117248535,-0.027307774871587753,2.030789375305176,0.021477118358002478,-0.025210700929164886,-0.03078937530517578,0.04521981519186484,0.2,0.0,0.0,0.2234259396791458,-0.03232061117887497,-0.05226020887494087,0.06576112824822461,0.23221567753700373,-0.03781605139374733,-0.055420875549316406,-0.05160170863181592,-0.05117116641969219
49.400,low_speed_x,4.292725230082856,-0.05251847580075264,2.0,4.27217960357666,-0.026731597259640694,2.0316765308380127,0.020545626506195624,-0.025786878541111946,-0.031676530838012695,0.045721859972640194,0.2,0.0,0.0,0.22155515849590302,-0.031871724873781204,-0.05536731332540512,0.0674238169276042,0.23081843975929345,-0.03868031781166792,-0.057017755508422856,-0.05160170863181592,-0.0512062373945286
49.450,low_speed_x,4.302725230082856,-0.05251847580075264,2.0,4.280137062072754,-0.026559563353657722,2.032041072845459,0.02258816801010166,-0.025958912447094917,-0.032041072845458984,0.047018303016767085,0.2,0.0,0.0,0.22197024524211884,-0.03210224211215973,-0.057904910296201706,0.06975832753899518,0.2338822520151525,-0.038938368670642376,-0.05767393112182617,-0.05160170863181592,-0.05120436068336273
49.500,low_speed_x,4.312725230082855,-0.05251847580075264,2.0,4.293063163757324,-0.026791581884026527,2.032219886779785,0.019662066325531136,-0.025726893916726112,-0.032219886779785156,0.0456792187640533,0.2,0.0,0.0,0.2213188111782074,-0.03453356772661209,-0.0590997040271759,0.07169263578695065,0.22949309948829671,-0.03859034087508917,-0.05799579620361328,-0.05160170863181592,-0.051176645155096206
49.551,low_speed_x,4.322925230082856,-0.05251847580075264,2.0,4.301132678985596,-0.026541220024228096,2.0320873260498047,0.02179255109725986,-0.025977255776524544,-0.03208732604980469,0.0466832903085476,0.2,0.0,0.0,0.22229769825935364,-0.034952569752931595,-0.06138519197702408,0.07407436313634314,0.2326888266458898,-0.038965883664786816,-0.05775718688964844,-0.05160170863181592,-0.05134026049389422
49.601,low_speed_x,4.332925230082855,-0.05251847580075264,2.0,4.3124871253967285,-0.025985728949308395,2.030935764312744,0.020438104686126835,-0.026532746851444244,-0.03093576431274414,0.04559302898752789,0.2,0.0,0.0,0.2225087583065033,-0.034541353583335876,-0.06245429068803787,0.07483507020919766,0.23065715702919026,-0.03979912027716637,-0.055684375762939456,-0.05160170863181592,-0.051381339540130716
49.650,low_speed_x,4.342725230082856,-0.05251847580075264,2.0,4.320701599121094,-0.025829974561929703,2.0299556255340576,0.022023630961761853,-0.026688501238822937,-0.029955625534057617,0.04576741111589352,0.2,0.0,0.0,0.22189022600650787,-0.03408479318022728,-0.06124217435717583,0.07342723636873164,0.2330354464426428,-0.040032751858234406,-0.05392012596130371,-0.05160170863181592,-0.05131623629277553
49.702,low_speed_x,4.353125230082855,-0.05251847580075264,2.0,4.334090232849121,-0.025989199057221413,2.029463529586792,0.019034997233734252,-0.026529276743531227,-0.029463529586791992,0.043979918371171454,0.2,0.0,0.0,0.22413961589336395,-0.03435392305254936,-0.05884625017642975,0.0722896551686795,0.2285524958506014,-0.03979391511529684,-0.05303435325622559,-0.05160170863181592,-0.05132386149059571
49.750,low_speed_x,4.362725230082855,-0.05251847580075264,2.0,4.342177391052246,-0.025772253051400185,2.0295512676239014,0.020547839030609083,-0.026746222749352455,-0.029551267623901367,0.04484251931331738,0.2,0.0,0.0,0.2233751118183136,-0.03538638353347778,-0.056895896792411804,0.07096291329920036,0.23082175854591364,-0.04011933412402868,-0.05319228172302246,-0.05160170863181592,-0.0513838520227432
49.800,low_speed_x,4.372725230082855,-0.05251847580075264,2.0,4.353301525115967,-0.025387275964021683,2.029669761657715,0.019423704966888167,-0.027131199836730957,-0.029669761657714844,0.04465061114975866,0.2,0.0,0.0,0.22331635653972626,-0.03758546710014343,-0.05616101622581482,0.07148691882393474,0.22913555745033226,-0.040696799755096436,-0.05340557098388672,-0.05160170863181592,-0.05135098324250612
49.850,low_speed_x,4.382725230082855,-0.05251847580075264,2.0,4.3614182472229,-0.025456899777054787,2.0294320583343506,0.02130698285995436,-0.027061576023697853,-0.029432058334350586,0.0453052146366992,0.2,0.0,0.0,0.22422738373279572,-0.03778349980711937,-0.05589385703206062,0.07168460248987335,0.23196047428993155,-0.04059236403554678,-0.052977705001831056,-0.05160170863181592,-0.051383371925174906
49.900,low_speed_x,4.3927252300828545,-0.05251847580075264,2.0,4.374736785888672,-0.02595636434853077,2.0284883975982666,0.017988444194182662,-0.02656211145222187,-0.0284883975982666,0.04290359760025262,0.2,0.0,0.0,0.22617004811763763,-0.03813819959759712,-0.055343471467494965,0.07212692646369354,0.226982666291274,-0.039843167178332806,-0.051279115676879886,-0.05160170863181592,-0.05127467049353905
49.950,low_speed_x,4.402725230082854,-0.05251847580075264,2.0,4.382940292358398,-0.02574312686920166,2.0280778408050537,0.019784937724455887,-0.02677534893155098,-0.02807784080505371,0.04355144332213164,0.2,0.0,0.0,0.22624462842941284,-0.038287386298179626,-0.05611759424209595,0.07282780275735701,0.22967740658668384,-0.04016302339732647,-0.05054011344909668,-0.05160170863181592,-0.05124701274986011
50.000,low_speed_x,4.412725230082854,-0.05251847580075264,2.0,4.3910908699035645,-0.025263458490371704,2.027446985244751,0.021634360179289658,-0.027255017310380936,-0.027446985244750977,0.0443195048255503,0.2,0.0,0.0,0.2265165150165558,-0.037981390953063965,-0.05653426796197891,0.07308785864526031,0.2324515402689345,-0.040882525965571404,-0.04940457344055176,-0.05160170863181592,-0.05124336596788004
50.051,low_speed_x,4.422925230082854,-0.05251847580075264,2.0,4.402729034423828,-0.0250253789126873,2.0259437561035156,0.020196195659026195,-0.027493096888065338,-0.025943756103515625,0.04285831513665605,0.2,0.0,0.0,0.22678574919700623,-0.03760572150349617,-0.05497967079281807,0.0717943650318748,0.2302942934885393,-0.04123964533209801,-0.04669876098632813,-0.05160170863181592,-0.05125456370262215
50.100,low_speed_x,4.432725230082855,-0.05251847580075264,2.0,4.4162774085998535,-0.02521248534321785,2.024092674255371,0.016447821483001057,-0.02730599045753479,-0.024092674255371094,0.03995753870271632,0.2,0.0,0.0,0.22726409137248993,-0.03671066835522652,-0.05241706222295761,0.06955970285690069,0.2246717322245016,-0.040958985686302185,-0.04336681365966797,-0.05160170863181592,-0.05106568893462688
50.150,low_speed_x,4.442725230082854,-0.05251847580075264,2.0,4.424500942230225,-0.024730442091822624,2.023272752761841,0.01822428785262975,-0.027788033708930016,-0.02327275276184082,0.04056994584982717,0.2,0.0,0.0,0.2262553572654724,-0.03516281768679619,-0.04986187815666199,0.06642269511335916,0.22733643177894464,-0.04168205056339502,-0.041890954971313475,-0.05160170863181592,-0.051001633848325116
50.201,low_speed_x,4.452925230082855,-0.05251847580075264,2.0,4.4375529289245605,-0.02361656352877617,2.0225460529327393,0.015372301158294022,-0.02890191227197647,-0.022546052932739258,0.03974861857630014,0.2,0.0,0.0,0.22586607933044434,-0.03262801095843315,-0.045834269374608994,0.061922705109973136,0.22305845173744104,-0.043352868407964706,-0.040582895278930664,-0.05160170863181592,-0.051322160465873144
50.250,low_speed_x,4.462725230082855,-0.05251847580075264,2.0,4.444168567657471,-0.02327214926481247,2.022526264190674,0.01855666242538412,-0.02924632653594017,-0.022526264190673828,0.04131742870272223,0.2,0.0,0.0,0.2256491333246231,-0.03265293315052986,-0.04487939178943634,0.061141245416060905,0.2278349936380762,-0.043869489803910255,-0.04054727554321289,-0.05160170863181592,-0.051334749342942264
50.300,low_speed_x,4.472725230082855,-0.05251847580075264,2.0,4.457574367523193,-0.022994929924607277,2.0225400924682617,0.015150862559661249,-0.029523545876145363,-0.02254009246826172,0.04011538565040094,0.2,0.0,0.0,0.22551362216472626,-0.03241968899965286,-0.04286050423979759,0.05948952827589349,0.22272629383949188,-0.044285318814218044,-0.040572166442871094,-0.05160170863181592,-0.051414065810202136
50.350,low_speed_x,4.482725230082854,-0.05251847580075264,2.0,4.465861797332764,-0.022482609376311302,2.0224945545196533,0.016863432750090723,-0.030035866424441338,-0.02249455451965332,0.04114041345224146,0.2,0.0,0.0,0.22498060762882233,-0.0339646115899086,-0.04198099672794342,0.059498148578171116,0.2252951491251361,-0.045053799636662006,-0.04049019813537598,-0.05160170863181592,-0.05136741333694344
50.400,low_speed_x,4.492725230082854,-0.05251847580075264,2.0,4.477409839630127,-0.02168586477637291,2.0223820209503174,0.015315390452727229,-0.03083261102437973,-0.022382020950317383,0.041062951052264096,0.2,0.0,0.0,0.22509165108203888,-0.03442981466650963,-0.042571451514959335,0.0602273324669416,0.22297308567909085,-0.046248916536569595,-0.04028763771057129,-0.05160170863181592,-0.05129667842138808
50.451,low_speed_x,4.502925230082854,-0.05251847580075264,2.0,4.48577880859375,-0.021451447159051895,2.0217676162719727,0.01714642148910439,-0.031067028641700745,-0.021767616271972656,0.04162918635609065,0.2,0.0,0.0,0.22461873292922974,-0.03482452780008316,-0.04354904964566231,0.06095366660488822,0.2257196322336566,-0.04660054296255112,-0.03918170928955078,-0.05160170863181592,-0.05128126618530224
50.500,low_speed_x,4.512725230082855,-0.05251847580075264,2.0,4.499301433563232,-0.021575968712568283,2.0208044052124023,0.013423796519622222,-0.030942507088184357,-0.020804405212402344,0.0396290339794499,0.2,0.0,0.0,0.22308625280857086,-0.03652104362845421,-0.04264701530337334,0.06070856291116485,0.22013569477943334,-0.046413760632276535,-0.03744792938232422,-0.05160170863181592,-0.0512643560401329
50.550,low_speed_x,4.522725230082854,-0.05251847580075264,2.0,4.507596015930176,-0.021333375945687294,2.0201785564422607,0.01512921415267865,-0.031185099855065346,-0.020178556442260742,0.040107078102767736,0.2,0.0,0.0,0.2214764654636383,-0.03748387098312378,-0.041054923087358475,0.05959686117908591,0.22269382122901799,-0.04677764978259802,-0.036321401596069336,-0.05160170863181592,-0.0513135306573077
50.602,low_speed_x,4.533125230082854,-0.05251847580075264,2.0,4.519103050231934,-0.020853454247117043,2.019486665725708,0.01402217985092058,-0.0316650215536356,-0.019486665725708008,0.039736950799844385,0.2,0.0,0.0,0.21933692693710327,-0.037921857088804245,-0.040378034114837646,0.05867171062286795,0.22103326977638088,-0.047497532330453396,-0.03507599830627441,-0.05160170863181592,-0.051388289192764273
50.658,low_speed_x,4.544325230082854,-0.05251847580075264,2.0,4.527379512786865,-0.020845146849751472,2.0191383361816406,0.016945717295988594,-0.03167332895100117,-0.019138336181640625,0.04070175688241713,0.2,0.0,0.0,0.2190585434436798,-0.03892907872796059,-0.03803526237607002,0.05766612899110596,0.2254185759439829,-0.04750999342650175,-0.034449005126953126,-0.05160170863181592,-0.05150920506124838
50.701,low_speed_x,4.552925230082854,-0.05251847580075264,2.0,4.540781021118164,-0.021366046741604805,2.019080400466919,0.01214420896469015,-0.031152429059147835,-0.019080400466918945,0.038496978188440965,0.2,0.0,0.0,0.2194574922323227,-0.04103081300854683,-0.03808163106441498,0.05926493267219199,0.21821631344703524,-0.04672864358872175,-0.034344720840454104,-0.05160170863181592,-0.051423007383422245
50.755,low_speed_x,4.563725230082854,-0.05251847580075264,2.0,4.549157619476318,-0.02131751738488674,2.019155263900757,0.014567610606535553,-0.031200958415865898,-0.019155263900756836,0.039403543241184266,0.2,0.0,0.0,0.21949827671051025,-0.04152219370007515,-0.03909879922866821,0.060274301866300305,0.22185141590980334,-0.04680143762379885,-0.0344794750213623,-0.05160170863181592,-0.05133070200170729
50.800,low_speed_x,4.572725230082854,-0.05251847580075264,2.0,4.560904026031494,-0.021105453372001648,2.0191991329193115,0.011821204051360112,-0.03141302242875099,-0.019199132919311523,0.03866685335253565,0.2,0.0,0.0,0.2189899981021881,-0.04171377420425415,-0.03775904327630997,0.05938353589528713,0.21773180607704018,-0.04711953364312649,-0.034558439254760744,-0.05160170863181592,-0.05124796140235168
50.850,low_speed_x,4.582725230082854,-0.05251847580075264,2.0,4.569332599639893,-0.021229447796940804,2.018793821334839,0.013392630442961462,-0.031289028003811836,-0.018793821334838867,0.03887896017090611,0.2,0.0,0.0,0.21804477274417877,-0.04131224751472473,-0.03620103746652603,0.05781721829835605,0.2200889456644422,-0.046933542005717754,-0.03382887840270996,-0.05160170863181592,-0.05116763203221203
50.902,low_speed_x,4.593125230082854,-0.05251847580075264,2.0,4.582903861999512,-0.02185153029859066,2.018357753753662,0.010221368083342064,-0.03066694550216198,-0.01835775375366211,0.03717452131242354,0.2,0.0,0.0,0.21716123819351196,-0.04186227545142174,-0.035722509026527405,0.05764595261989772,0.2153320521250131,-0.04600041825324297,-0.033043956756591795,-0.05160170863181592,-0.05116770878524612
50.950,low_speed_x,4.602725230082854,-0.05251847580075264,2.0,4.59126615524292,-0.021973056718707085,2.0184450149536133,0.011459074839933692,-0.030545419082045555,-0.01844501495361328,0.03747734782137087,0.2,0.0,0.0,0.2158890813589096,-0.043429214507341385,-0.034630175679922104,0.05777377127016193,0.21718861225990055,-0.04581812862306833,-0.03320102691650391,-0.05160170863181592,-0.051115684447824994
51.002,low_speed_x,4.613125230082853,-0.05251847580075264,2.0,4.60283088684082,-0.021485701203346252,2.0183393955230713,0.010294343242033044,-0.031032774597406387,-0.01833939552307129,0.037487865105255994,0.2,0.0,0.0,0.21689444780349731,-0.04413122311234474,-0.03551197797060013,0.0591108094967497,0.21544151486304958,-0.04654916189610958,-0.033010911941528324,-0.05160170863181592,-0.051146056310940616
51.051,low_speed_x,4.622925230082854,-0.05251847580075264,2.0,4.611205577850342,-0.021510599181056023,2.018064498901367,0.011719652232511812,-0.031007876619696617,-0.018064498901367188,0.03775135469716078,0.2,0.0,0.0,0.21782395243644714,-0.04513780400156975,-0.036222539842128754,0.060557303631811915,0.21757947834876773,-0.046511814929544926,-0.032516098022460936,-0.05160170863181592,-0.05118093969894844
51.100,low_speed_x,4.632725230082854,-0.05251847580075264,2.0,4.6247076988220215,-0.02199963852763176,2.0169596672058105,0.008017531260832378,-0.03051883727312088,-0.016959667205810547,0.035823324074595625,0.2,0.0,0.0,0.21690882742404938,-0.042913928627967834,-0.037449270486831665,0.05941347974271901,0.21202629689124858,-0.04577825590968132,-0.030527400970458984,-0.05160170863181592,-0.051104743515238575
51.150,low_speed_x,4.642725230082854,-0.05251847580075264,2.0,4.633126735687256,-0.022031523287296295,2.016066551208496,0.00959849439559779,-0.030486952513456345,-0.016066551208496094,0.03577316642338628,0.2,0.0,0.0,0.2171248197555542,-0.04277721047401428,-0.03622184321284294,0.058610332820536966,0.2143977415933967,-0.04573042877018452,-0.02891979217529297,-0.05160170863181592,-0.051024375009150864
51.201,low_speed_x,4.652925230082854,-0.05251847580075264,2.0,4.644811630249023,-0.02153066359460354,2.0153470039367676,0.00811359983383042,-0.0309878122061491,-0.015347003936767578,0.035519086945222225,0.2,0.0,0.0,0.2166394740343094,-0.0422830693423748,-0.03351306542754173,0.056461098142891485,0.21217039975074564,-0.04648171830922365,-0.02762460708618164,-0.05160170863181592,-0.05119388636968856
51.250,low_speed_x,4.662725230082854,-0.05251847580075264,2.0,4.6531782150268555,-0.021493831649422646,2.015207290649414,0.009547015055998642,-0.031024644151329994,-0.015207290649414062,0.03584600019656134,0.2,0.0,0.0,0.21539342403411865,-0.04252825677394867,-0.03085641749203205,0.05475151713119623,0.21432052258399797,-0.04653696622699499,-0.027373123168945312,-0.05160170863181592,-0.051141348193733796
51.300,low_speed_x,4.672725230082854,-0.05251847580075264,2.0,4.666640758514404,-0.021884698420763016,2.0159876346588135,0.006084471568449601,-0.030633777379989624,-0.015987634658813477,0.035086373035948436,0.2,0.0,0.0,0.2135573923587799,-0.04213927313685417,-0.027495237067341805,0.05211054873498868,0.2091267073526744,-0.045950666069984436,-0.02877774238586426,-0.05160170863181592,-0.0510803113474079
51.351,low_speed_x,4.682925230082854,-0.05251847580075264,2.0,4.674890995025635,-0.021934200078248978,2.0165882110595703,0.008034235057219341,-0.030584275722503662,-0.016588211059570312,0.03570876083794606,0.2,0.0,0.0,0.21296532452106476,-0.04286825656890869,-0.027094103395938873,0.05234383917925903,0.21205135258582902,-0.04587641358375549,-0.029858779907226563,-0.05160170863181592,-0.05107759752804756
51.400,low_speed_x,4.692725230082854,-0.05251847580075264,2.0,4.686243057250977,-0.021451931446790695,2.017892360687256,0.006482172831877797,-0.031066544353961945,-0.01789236068725586,0.03643192712006707,0.2,0.0,0.0,0.21294525265693665,-0.04230448231101036,-0.028887325897812843,0.05283679009441208,0.2097232592478167,-0.04659981653094292,-0.03220624923706055,-0.05160170863181592,-0.05117627624041575
51.450,low_speed_x,4.702725230082854,-0.05251847580075264,2.0,4.694455623626709,-0.02145860344171524,2.0184950828552246,0.008269606456145162,-0.0310598723590374,-0.01849508285522461,0.03708328668983962,0.2,0.0,0.0,0.21441054344177246,-0.043343640863895416,-0.02991342730820179,0.05459989101590431,0.21240440968421775,-0.0465898085385561,-0.0332911491394043,-0.05160170863181592,-0.05132370582884826
51.503,low_speed_x,4.713325230082854,-0.05251847580075264,2.0,4.707748889923096,-0.021992424502968788,2.0190725326538086,0.005576340159758608,-0.03052605129778385,-0.019072532653808594,0.03642385041758851,0.2,0.0,0.0,0.21400129795074463,-0.045532673597335815,-0.03330584987998009,0.05812521264868471,0.20836451023963792,-0.04578907694667578,-0.03433055877685547,-0.05160170863181592,-0.05133012953179223
51.551,low_speed_x,4.722925230082854,-0.05251847580075264,2.0,4.715943336486816,-0.02202584035694599,2.0194077491760254,0.006981893596037736,-0.030492635443806648,-0.01940774917602539,0.036813155020655325,0.2,0.0,0.0,0.21213890612125397,-0.04482335224747658,-0.035042449831962585,0.05817610539343103,0.21047284039405662,-0.04573895316570997,-0.034933948516845705,-0.05160170863181592,-0.05128829150257805
51.600,low_speed_x,4.732725230082854,-0.05251847580075264,2.0,4.727149963378906,-0.021293360739946365,2.0195977687835693,0.005575266703948145,-0.031225115060806274,-0.019597768783569336,0.037284902449583913,0.2,0.0,0.0,0.20979048311710358,-0.04561912640929222,-0.03655562549829483,0.05927286064958276,0.20836290005592223,-0.04683767259120941,-0.03527598381042481,-0.05160170863181592,-0.05116393764503262
51.650,low_speed_x,4.742725230082854,-0.05251847580075264,2.0,4.7351484298706055,-0.021162405610084534,2.019413471221924,0.007576800212248713,-0.031356070190668106,-0.019413471221923828,0.03764962023902634,0.2,0.0,0.0,0.20845243334770203,-0.04571866989135742,-0.03630239516496658,0.05898732322156724,0.21136520031837308,-0.04703410528600216,-0.034944248199462895,-0.05160170863181592,-0.0511535659435956
51.700,low_speed_x,4.752725230082854,-0.05251847580075264,2.0,4.747962951660156,-0.02154974453151226,2.018580436706543,0.004762278422697719,-0.03096873126924038,-0.01858043670654297,0.03642765762998725,0.2,0.0,0.0,0.20690284669399261,-0.04703985154628754,-0.0374935157597065,0.06054882864268221,0.2071434176340466,-0.04645309690386057,-0.033444786071777345,-0.05160170863181592,-0.05112600352161025
51.750,low_speed_x,4.762725230082854,-0.05251847580075264,2.0,4.7560577392578125,-0.021545106545090675,2.018353223800659,0.006667490825041256,-0.030973369255661964,-0.01835322380065918,0.036614831159335934,0.2,0.0,0.0,0.20641480386257172,-0.04716762155294418,-0.03632105514407158,0.059876149494900874,0.2100012362375619,-0.04646005388349295,-0.033035802841186526,-0.05160170863181592,-0.051117715441721286
51.802,low_speed_x,4.7731252300828535,-0.05251847580075264,2.0,4.767509937286377,-0.020926877856254578,2.0182394981384277,0.005615292796476545,-0.03159159794449806,-0.018239498138427734,0.0369085337858155,0.2,0.0,0.0,0.20577166974544525,-0.046493638306856155,-0.033434417098760605,0.057557196086963316,0.20842293919471483,-0.04738739691674709,-0.03283109664916992,-0.05160170863181592,-0.05119542434899035
51.850,low_speed_x,4.782725230082853,-0.05251847580075264,2.0,4.775701999664307,-0.020826872438192368,2.018122673034668,0.007023230418546689,-0.03169160336256027,-0.01812267303466797,0.03717680415424815,0.2,0.0,0.0,0.20641060173511505,-0.046054162085056305,-0.03292185813188553,0.05697306734606181,0.21053484562782004,-0.04753740504384041,-0.032620811462402345,-0.05160170863181592,-0.05119896582065612
51.900,low_speed_x,4.792725230082853,-0.05251847580075264,2.0,4.788916110992432,-0.02116674929857254,2.017589807510376,0.0038091190904214756,-0.0313517265021801,-0.017589807510375977,0.036150262394132,0.2,0.0,0.0,0.20784814655780792,-0.04547644034028053,-0.035742755979299545,0.05837160812768208,0.20571367863563222,-0.04702758975327015,-0.03166165351867676,-0.05160170863181592,-0.05116325745512013
51.951,low_speed_x,4.802925230082853,-0.05251847580075264,2.0,4.79718017578125,-0.02110026404261589,2.017747163772583,0.005745054301603325,-0.03141821175813675,-0.017747163772583008,0.03653863025591375,0.2,0.0,0.0,0.2071409523487091,-0.045764703303575516,-0.03440063074231148,0.05769579416543025,0.208617581452405,-0.047127317637205124,-0.031944894790649415,-0.05160170863181592,-0.05110405006111639
52.002,low_speed_x,4.8131252300828535,-0.05251847580075264,2.0,4.808663845062256,-0.020384041592478752,2.018479824066162,0.004461385020597675,-0.03213443420827389,-0.01847982406616211,0.03733670734952669,0.2,0.0,0.0,0.2074330896139145,-0.04558863118290901,-0.032008539885282516,0.05619715953611454,0.20669207753089652,-0.04820165131241083,-0.0332636833190918,-0.05160170863181592,-0.05114698041504633
52.050,low_speed_x,4.822725230082853,-0.05251847580075264,2.0,4.816883563995361,-0.020240793004631996,2.019038438796997,0.005841666087492037,-0.032277682796120644,-0.01903843879699707,0.037926719093427264,0.2,0.0,0.0,0.2067812979221344,-0.04537253454327583,-0.031425561755895615,0.0556077227016456,0.20876249913123807,-0.048416524194180965,-0.034269189834594725,-0.05160170863181592,-0.05103387912242476
52.100,low_speed_x,4.832725230082853,-0.05251847580075264,2.0,4.830051422119141,-0.02053341083228588,2.0202531814575195,0.0026738079637125267,-0.03198506496846676,-0.02025318145751953,0.03795240426132533,0.2,0.0,0.0,0.2063322812318802,-0.045371461659669876,-0.03378068655729294,0.05691925950868113,0.2040107119455688,-0.04797759745270014,-0.036455726623535155,-0.05160170863181592,-0.05086656563204203
