elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
48.151,low_speed_x,4.035896272030454,0.018062470480799675,2.0,4.043999195098877,0.01980060525238514,1.979809284210205,-0.00810292306842264,-0.0017381347715854645,0.020190715789794922,0.021825294473185104,0.2,0.0,0.0,0.17331993579864502,0.0003142852510791272,0.04064382612705231,0.04861939122668577,0.18784561539736605,-0.0026072021573781967,0.036343288421630864,-0.050482577875824934,-0.05026932332102787
48.202,low_speed_x,4.0460962720304545,0.018062470480799675,2.0,4.056031227111816,0.02005591243505478,1.980298399925232,-0.009934955081361885,-0.001993441954255104,0.019701600074768066,0.022154687738710377,0.2,0.0,0.0,0.17247137427330017,0.0008527359459549189,0.040282152593135834,0.048797584064489544,0.18509756737795718,-0.002990162931382656,0.03546288013458252,-0.050482577875824934,-0.05053683338445826
48.251,low_speed_x,4.055896272030455,0.018062470480799675,2.0,4.063548564910889,0.020248545333743095,1.980325698852539,-0.0076522928804338974,-0.0021860748529434204,0.019674301147460938,0.021222974231516034,0.2,0.0,0.0,0.1732114553451538,0.000644514977466315,0.03949865326285362,0.04773033766756741,0.18852156067934916,-0.0032791122794151306,0.03541374206542969,-0.050482577875824934,-0.0504034367439775
48.300,low_speed_x,4.065696272030455,0.018062470480799675,2.0,4.073916435241699,0.020497597754001617,1.9804565906524658,-0.008220163211244191,-0.0024351272732019424,0.01954340934753418,0.021341175623228226,0.2,0.0,0.0,0.17365770041942596,0.0010383775224909186,0.0381646603345871,0.04638465558270678,0.18766975518313372,-0.0036526909098029137,0.03517813682556153,-0.050482577875824934,-0.05042008305989504
48.350,low_speed_x,4.075696272030455,0.018062470480799675,2.0,4.081268310546875,0.020641319453716278,1.980658769607544,-0.005572038516420186,-0.002578848972916603,0.019341230392456055,0.02029239434733242,0.2,0.0,0.0,0.17422893643379211,2.5769390049390495e-05,0.03908119723200798,0.04681333526338515,0.19164194222536973,-0.0038682734593749046,0.0348142147064209,-0.050482577875824934,-0.050387390984708874
48.400,low_speed_x,4.085696272030455,0.018062470480799675,2.0,4.0934319496154785,0.020893694832921028,1.9809926748275757,-0.0077356775850239146,-0.002831224352121353,0.019007325172424316,0.02071557262645089,0.2,0.0,0.0,0.17693260312080383,-0.0009382462594658136,0.03763066232204437,0.044148067359981696,0.18839648362246414,-0.00424683652818203,0.03421318531036377,-0.050482577875824934,-0.05029696593885443
48.450,low_speed_x,4.095696272030454,0.018062470480799675,2.0,4.1012115478515625,0.021082803606987,1.9812904596328735,-0.005515275821108112,-0.0030203331261873245,0.018709540367126465,0.019737973055133574,0.2,0.0,0.0,0.1779005080461502,-0.0010843032505363226,0.037386197596788406,0.04344296293881787,0.19172708626833784,-0.004530499689280987,0.03367717266082764,-0.050482577875824934,-0.05030787516541263
48.506,low_speed_x,4.106896272030454,0.018062470480799675,2.0,4.112001895904541,0.021363284438848495,1.9814507961273193,-0.005105623874086973,-0.0033008139580488205,0.018549203872680664,0.019520136583527487,0.2,0.0,0.0,0.17946727573871613,-0.0001904257369460538,0.03585576266050339,0.04131906029325396,0.19234156418886955,-0.004951220937073231,0.0333885669708252,-0.050482577875824934,-0.0502923735912682
48.550,low_speed_x,4.115696272030454,0.018062470480799675,2.0,4.119670867919922,0.02150963433086872,1.9818387031555176,-0.003974595889467913,-0.003447163850069046,0.018161296844482422,0.018908015606276755,0.2,0.0,0.0,0.18110023438930511,-0.0006763752899132669,0.03549248352646828,0.04021660118096298,0.19403810616579814,-0.005170745775103569,0.03269033432006836,-0.050482577875824934,-0.050249498679979764
48.600,low_speed_x,4.125696272030454,0.018062470480799675,2.0,4.1322221755981445,0.021798783913254738,1.982666254043579,-0.006525903567690783,-0.003736313432455063,0.0173337459564209,0.018894607810750697,0.2,0.0,0.0,0.18526986241340637,-0.0019728434272110462,0.03462629020214081,0.037680884247468786,0.19021114464846384,-0.005604470148682594,0.03120074272155762,-0.050482577875824934,-0.0501603129542683
48.653,low_speed_x,4.136296272030454,0.018062470480799675,2.0,4.140186786651611,0.02200971357524395,1.9833425283432007,-0.003890514621157415,-0.003947243094444275,0.016657471656799316,0.01755528963193573,0.2,0.0,0.0,0.18585439026355743,-0.001691870391368866,0.033340469002723694,0.03625669005243735,0.1941642280682639,-0.005920864641666412,0.02998344898223877,-0.050482577875824934,-0.05016567696184189
48.700,low_speed_x,4.145696272030454,0.018062470480799675,2.0,4.151234149932861,0.022188257426023483,1.9837340116500854,-0.005537877902407118,-0.004125786945223808,0.01626598834991455,0.017671236136131058,0.2,0.0,0.0,0.18662197887897491,-0.0041235219687223434,0.03200778737664223,0.03493527351101558,0.19169318314638933,-0.006188680417835712,0.029278779029846193,-0.050482577875824934,-0.050227429037406124
48.752,low_speed_x,4.156096272030454,0.018062470480799675,2.0,4.159081935882568,0.022184373810887337,1.9838306903839111,-0.0029856638521144063,-0.004121903330087662,0.016169309616088867,0.01695142616894975,0.2,0.0,0.0,0.18789875507354736,-0.006185255479067564,0.030155297368764877,0.03307626752688352,0.1955215042218284,-0.006182854995131493,0.02910475730895996,-0.050482577875824934,-0.05022100392765991
48.804,low_speed_x,4.166496272030454,0.018062470480799675,2.0,4.1719889640808105,0.021971244364976883,1.9830443859100342,-0.005492692050356851,-0.003908773884177208,0.01695561408996582,0.01824667170761634,0.2,0.0,0.0,0.1862046718597412,-0.005175828002393246,0.031138131394982338,0.03444827282722545,0.19176096192446473,-0.005863160826265812,0.030520105361938478,-0.050482577875824934,-0.05009895641554118
48.852,low_speed_x,4.1760962720304535,0.018062470480799675,2.0,4.180214881896973,0.021781768649816513,1.9827345609664917,-0.0041186098665191295,-0.003719298169016838,0.0172654390335083,0.018135366307919804,0.2,0.0,0.0,0.18669000267982483,-0.004624157678335905,0.029969679191708565,0.03311677118547508,0.19382208520022132,-0.005578947253525257,0.03107779026031494,-0.050482577875824934,-0.049997250059976
48.900,low_speed_x,4.185696272030453,0.018062470480799675,2.0,4.191559791564941,0.021542871370911598,1.98292875289917,-0.005863519534488049,-0.0034804008901119232,0.017071247100830078,0.018382642064317473,0.2,0.0,0.0,0.186847984790802,-0.004775268491357565,0.029448652639985085,0.03260370892303556,0.19120472069826794,-0.005220601335167885,0.030728244781494142,-0.050482577875824934,-0.04999173795647983
48.950,low_speed_x,4.195696272030453,0.018062470480799675,2.0,4.199527263641357,0.021355347707867622,1.9833015203475952,-0.0038309916109042774,-0.0032928772270679474,0.016698479652404785,0.017445880885101166,0.2,0.0,0.0,0.18660376965999603,-0.004420528654009104,0.031636614352464676,0.034639218071283485,0.1942535125836436,-0.004939315840601921,0.030057263374328614,-0.050482577875824934,-0.050100409772603584
49.000,low_speed_x,4.205696272030453,0.018062470480799675,2.0,4.2124104499816895,0.021125422790646553,1.9837219715118408,-0.006714177951236522,-0.003062952309846878,0.01627802848815918,0.017872774655172844,0.2,0.0,0.0,0.1864548772573471,-0.004111561458557844,0.034242790192365646,0.03705325853281198,0.18992873307314523,-0.004594428464770317,0.029300451278686523,-0.050482577875824934,-0.05010149746970099
49.050,low_speed_x,4.215696272030453,0.018062470480799675,2.0,4.220542907714844,0.021027516573667526,1.9837936162948608,-0.004846635684391032,-0.0029650460928678513,0.01620638370513916,0.01717347514594072,0.2,0.0,0.0,0.1869780719280243,-0.004379159305244684,0.03366044536232948,0.036356199318999076,0.19273004647341346,-0.004447569139301777,0.02917149066925049,-0.050482577875824934,-0.05007417812791239
49.101,low_speed_x,4.225896272030453,0.018062470480799675,2.0,4.231796741485596,0.020902469754219055,1.9843122959136963,-0.005900469455142776,-0.00283999927341938,0.01568770408630371,0.016999564558056353,0.2,0.0,0.0,0.18820799887180328,-0.003621032228693366,0.030312635004520416,0.0327264267210141,0.19114929581728585,-0.00425999891012907,0.02823786735534668,-0.050482577875824934,-0.049902140803181116
49.150,low_speed_x,4.235696272030453,0.018062470480799675,2.0,4.2413763999938965,0.020803527906537056,1.9848339557647705,-0.005680127963443304,-0.002741057425737381,0.015166044235229492,0.0164251681037735,0.2,0.0,0.0,0.18878121674060822,-0.003001847770065069,0.028059476986527443,0.03036785202501681,0.19147980805483505,-0.0041115861386060715,0.027298879623413087,-0.050482577875824934,-0.04996304560633573
49.203,low_speed_x,4.246296272030453,0.018062470480799675,2.0,4.252772331237793,0.02087138593196869,1.9852250814437866,-0.006476059207339624,-0.002808915451169014,0.014774918556213379,0.016374601284047278,0.2,0.0,0.0,0.189955472946167,-0.0031468782108277082,0.02869458496570587,0.030564269540806616,0.19028591118899058,-0.004213373176753521,0.026594853401184084,-0.050482577875824934,-0.050074852270788506
49.251,low_speed_x,4.255896272030453,0.018062470480799675,2.0,4.261001110076904,0.020995421335101128,1.9853527545928955,-0.005104838046451121,-0.0029329508543014526,0.014647245407104492,0.01578617655451079,0.2,0.0,0.0,0.19117461144924164,-0.0023531420156359673,0.028946425765752792,0.030353258886482774,0.19234274293032333,-0.004399426281452179,0.026365041732788086,-0.050482577875824934,-0.04999009714689809
49.303,low_speed_x,4.266296272030453,0.018062470480799675,2.0,4.272402286529541,0.021120641380548477,1.9854527711868286,-0.006106014499088097,-0.003058170899748802,0.014547228813171387,0.016070397893577754,0.2,0.0,0.0,0.19112619757652283,-0.003070242702960968,0.02925807237625122,0.03072792799522853,0.19084097825136787,-0.004587256349623203,0.026185011863708498,-0.050482577875824934,-0.050032338267656545
49.353,low_speed_x,4.276296272030453,0.018062470480799675,2.0,4.280399799346924,0.021189862862229347,1.9855724573135376,-0.004103527316471123,-0.0031273923814296722,0.014427542686462402,0.015322320565571776,0.2,0.0,0.0,0.1893567144870758,-0.002750246785581112,0.026718636974692345,0.02889167606208782,0.19384470902529333,-0.004691088572144508,0.025969576835632325,-0.050482577875824934,-0.0501483702893249
49.404,low_speed_x,4.286496272030453,0.018062470480799675,2.0,4.293199062347412,0.021538278087973595,1.9856051206588745,-0.006702790316959195,-0.0034758076071739197,0.014394879341125488,0.016254881968220235,0.2,0.0,0.0,0.18947789072990417,-0.002429393818601966,0.026924002915620804,0.029008941221941482,0.18994581452456122,-0.0052137114107608795,0.025910782814025878,-0.050482577875824934,-0.05014336596372329
49.450,low_speed_x,4.295696272030453,0.018062470480799675,2.0,4.301193714141846,0.021878542378544807,1.985684871673584,-0.005497442111392914,-0.0038160718977451324,0.014315128326416016,0.015802125600647355,0.2,0.0,0.0,0.18938836455345154,-0.0025602609384804964,0.026874810457229614,0.029007191867458856,0.19175383683291064,-0.005724107846617699,0.02576723098754883,-0.050482577875824934,-0.05005984690127061
49.500,low_speed_x,4.305696272030453,0.018062470480799675,2.0,4.312259674072266,0.02224782481789589,1.9862823486328125,-0.006563402041813049,-0.004185354337096214,0.0137176513671875,0.0157724251883224,0.2,0.0,0.0,0.18856219947338104,-0.002932540839537978,0.026344189420342445,0.028869350406220885,0.19015489693728044,-0.0062780315056443214,0.0246917724609375,-0.050482577875824934,-0.05024409486054383
49.550,low_speed_x,4.315696272030452,0.018062470480799675,2.0,4.320040225982666,0.02246224880218506,1.9870189428329468,-0.004343953952213653,-0.004399778321385384,0.012981057167053223,0.014378311110509093,0.2,0.0,0.0,0.18768414855003357,-0.002310898620635271,0.02623438648879528,0.029073415413672657,0.19348406907167953,-0.006599667482078075,0.0233659029006958,-0.050482577875824934,-0.050267131290562636
49.600,low_speed_x,4.325696272030452,0.018062470480799675,2.0,4.33258581161499,0.022965021431446075,1.9883711338043213,-0.006889539584538085,-0.0049025509506464005,0.011628866195678711,0.014378153237032919,0.2,0.0,0.0,0.18872536718845367,-0.0022565205581486225,0.026618247851729393,0.02899552290890166,0.18966569062319288,-0.007353826425969601,0.02093195915222168,-0.050482577875824934,-0.05040234770834272
49.650,low_speed_x,4.335696272030452,0.018062470480799675,2.0,4.340444564819336,0.023365842178463936,1.989700198173523,-0.004748292788884001,-0.005303371697664261,0.01029980182647705,0.012520301651208493,0.2,0.0,0.0,0.18769404292106628,-0.001923452247865498,0.026171816512942314,0.028984482534030135,0.192877560816674,-0.007955057546496391,0.018539643287658693,-0.050482577875824934,-0.05042142166225797
49.701,low_speed_x,4.345896272030452,0.018062470480799675,2.0,4.351272106170654,0.023865846917033195,1.991890549659729,-0.0053758341402021514,-0.0058033764362335205,0.008109450340270996,0.011328810863674741,0.2,0.0,0.0,0.1870909333229065,-0.0021734717302024364,0.023077597841620445,0.026531933664458007,0.19193624878969678,-0.00870506465435028,0.014597010612487794,-0.050482577875824934,-0.050489762723382604
49.750,low_speed_x,4.355696272030452,0.018062470480799675,2.0,4.358944416046143,0.024123165756464005,1.993257761001587,-0.0032481440156901797,-0.0060606952756643295,0.006742238998413086,0.009630174114876955,0.2,0.0,0.0,0.18658389151096344,-0.0030230842530727386,0.021430831402540207,0.02546392624861451,0.19512778397646474,-0.009091042913496494,0.012136030197143556,-0.050482577875824934,-0.05056369134493151
49.801,low_speed_x,4.365896272030453,0.018062470480799675,2.0,4.3711018562316895,0.02456640638411045,1.9939669370651245,-0.005205584201236846,-0.006503935903310776,0.006033062934875488,0.010285773548290378,0.2,0.0,0.0,0.18847176432609558,-0.004576022736728191,0.015276202000677586,0.019677462981940584,0.19219162369814474,-0.009755903854966164,0.010859513282775879,-0.050482577875824934,-0.050584682147878327
49.850,low_speed_x,4.375696272030453,0.018062470480799675,2.0,4.378685474395752,0.024902841076254845,1.9941247701644897,-0.002989202365299093,-0.00684037059545517,0.005875229835510254,0.009499701378672239,0.2,0.0,0.0,0.18915800750255585,-0.005366497207432985,0.01137609500437975,0.016606132335396328,0.19551619645205137,-0.010260555893182755,0.010575413703918457,-0.050482577875824934,-0.05059790511012809
49.900,low_speed_x,4.385696272030453,0.018062470480799675,2.0,4.38930606842041,0.02515609748661518,1.993729829788208,-0.003609796389957509,-0.007093627005815506,0.006270170211791992,0.010132384149815332,0.2,0.0,0.0,0.1900702714920044,-0.007364884950220585,0.008945979177951813,0.015260130472077686,0.19458530541506375,-0.010640440508723259,0.011286306381225587,-0.050482577875824934,-0.050467376056076194
49.950,low_speed_x,4.395696272030452,0.018062470480799675,2.0,4.396885871887207,0.025249691680073738,1.993178367614746,-0.0011895998567545973,-0.007187221199274063,0.006821632385253906,0.009980278793001224,0.2,0.0,0.0,0.18990395963191986,-0.007078578695654869,0.009274796582758427,0.015429133453179747,0.19821560021486812,-0.010780831798911095,0.012278938293457031,-0.050482577875824934,-0.0503672213905544
50.000,low_speed_x,4.405696272030452,0.018062470480799675,2.0,4.4089837074279785,0.025470251217484474,1.9922270774841309,-0.003287435397526295,-0.007407780736684799,0.007772922515869141,0.011229459976927328,0.2,0.0,0.0,0.1909773349761963,-0.005208573769778013,0.011970127001404762,0.015868889856469164,0.19506884690371057,-0.011111671105027199,0.013991260528564453,-0.050482577875824934,-0.05036796133317879
50.051,low_speed_x,4.415896272030452,0.018062470480799675,2.0,4.416524887084961,0.025678036734461784,1.9918582439422607,-0.0006286150545085079,-0.007615566253662109,0.008141756057739258,0.011166028745906298,0.2,0.0,0.0,0.19099168479442596,-0.0042068250477313995,0.012320369482040405,0.015831570484294646,0.19905707741823725,-0.011423349380493164,0.014655160903930665,-0.050482577875824934,-0.05016718273444263
50.100,low_speed_x,4.425696272030453,0.018062470480799675,2.0,4.4270758628845215,0.025917191058397293,1.9916316270828247,-0.0013795908540688018,-0.007854720577597618,0.008368372917175293,0.011559825758102008,0.2,0.0,0.0,0.19131650030612946,-0.003322854172438383,0.01211153157055378,0.015268717161872575,0.1979306137188968,-0.011782080866396427,0.015063071250915527,-0.050482577875824934,-0.05013028438741459
50.153,low_speed_x,4.436296272030453,0.018062470480799675,2.0,4.434592247009277,0.026033351197838783,1.9918122291564941,0.0017040250211755037,-0.007970880717039108,0.00818777084350586,0.011553277979163433,0.2,0.0,0.0,0.19067689776420593,-0.004378096200525761,0.015300758183002472,0.018444542895253428,0.20255603753176327,-0.011956321075558662,0.014737987518310547,-0.050482577875824934,-0.0500207994332039
50.200,low_speed_x,4.445696272030453,0.018062470480799675,2.0,4.446603298187256,0.02631225809454918,1.992570161819458,-0.0009070261568027149,-0.008249787613749504,0.007429838180541992,0.011139308215061589,0.2,0.0,0.0,0.19268479943275452,-0.00553989177569747,0.01711549051105976,0.019420159001914634,0.19863946076479594,-0.012374681420624256,0.013373708724975586,-0.050482577875824934,-0.04990532814708581
50.251,low_speed_x,4.455896272030453,0.018062470480799675,2.0,4.45412540435791,0.026584431529045105,1.9929720163345337,0.001770867672543197,-0.00852196104824543,0.007027983665466309,0.011187150969908834,0.2,0.0,0.0,0.19342289865016937,-0.0052588204853236675,0.016436364501714706,0.018468013783188252,0.2026563015088148,-0.012782941572368145,0.012650370597839355,-0.050482577875824934,-0.04996632788848704
50.300,low_speed_x,4.465696272030454,0.018062470480799675,2.0,4.464670181274414,0.026818355545401573,1.9934502840042114,0.0010260907560395438,-0.008755885064601898,0.006549715995788574,0.010982584628840204,0.2,0.0,0.0,0.1939994990825653,-0.007055334746837616,0.014499865472316742,0.01720551825332071,0.20153913613405933,-0.013133827596902847,0.011789488792419435,-0.050482577875824934,-0.05013634218841732
50.351,low_speed_x,4.475896272030454,0.018062470480799675,2.0,4.4722514152526855,0.026847634464502335,1.9938756227493286,0.0036448567777682683,-0.00878516398370266,0.006124377250671387,0.011312474700945452,0.2,0.0,0.0,0.1947561800479889,-0.008357790298759937,0.013296748511493206,0.01655759123015943,0.2054672851666524,-0.01317774597555399,0.011023879051208496,-0.050482577875824934,-0.05029770943314957
50.400,low_speed_x,4.485696272030454,0.018062470480799675,2.0,4.484478950500488,0.02688697539269924,1.994541883468628,0.001217321529965787,-0.008824504911899567,0.00545811653137207,0.01044723861685445,0.2,0.0,0.0,0.19527341425418854,-0.010182690806686878,0.010915384627878666,0.01565801476725653,0.2018259822949487,-0.01323675736784935,0.009824609756469727,-0.050482577875824934,-0.05048303184889516
50.450,low_speed_x,4.495696272030454,0.018062470480799675,2.0,4.492155075073242,0.02698865532875061,1.9950919151306152,0.0035411969572116675,-0.008926184847950935,0.004908084869384766,0.01078453285565201,0.2,0.0,0.0,0.19473418593406677,-0.009532387368381023,0.011197592131793499,0.015619900008254027,0.2053117954358175,-0.013389277271926403,0.008834552764892579,-0.050482577875824934,-0.0504244741277362
50.500,low_speed_x,4.505696272030454,0.018062470480799675,2.0,4.502877235412598,0.026994584128260612,1.995701551437378,0.0028190366178559856,-0.008932113647460938,0.00429844856262207,0.010305643197271997,0.2,0.0,0.0,0.195358544588089,-0.011335128918290138,0.01050648558884859,0.01613736333369546,0.204228554926784,-0.013398170471191406,0.007737207412719727,-0.050482577875824934,-0.0502876290417976
50.550,low_speed_x,4.515696272030453,0.018062470480799675,2.0,4.510582447052002,0.026886334642767906,1.9958181381225586,0.0051138249784514755,-0.008823864161968231,0.004181861877441406,0.011022692657472553,0.2,0.0,0.0,0.19650861620903015,-0.011468368582427502,0.010852236300706863,0.016170475300517205,0.20767073746767722,-0.013235796242952347,0.007527351379394531,-0.050482577875824934,-0.050171606338169826
50.600,low_speed_x,4.525696272030453,0.018062470480799675,2.0,4.523126125335693,0.026845818385481834,1.99667227268219,0.002570146694759856,-0.00878334790468216,0.0033277273178100586,0.009737896258893335,0.2,0.0,0.0,0.19897566735744476,-0.011628099717199802,0.008295244537293911,0.014320371584887413,0.2038552200421398,-0.01317502185702324,0.0059899091720581055,-0.050482577875824934,-0.05015439843145482
50.650,low_speed_x,4.535696272030453,0.018062470480799675,2.0,4.531135082244873,0.026926599442958832,1.9976338148117065,0.0045611897855799555,-0.008864128962159157,0.002366185188293457,0.01024578288190644,0.2,0.0,0.0,0.20035101473331451,-0.01268488448113203,0.006434774491935968,0.01422799453207436,0.20684178467836994,-0.013296193443238735,0.004259133338928223,-0.050482577875824934,-0.05009826618546146
50.700,low_speed_x,4.545696272030453,0.018062470480799675,2.0,4.542414665222168,0.02687740884721279,1.998482584953308,0.0032816068082848204,-0.008814938366413116,0.0015174150466918945,0.009527572097432283,0.2,0.0,0.0,0.2023106813430786,-0.013178747147321701,0.006079378072172403,0.014696171691522321,0.20492241021242724,-0.013222407549619675,0.0027313470840454102,-0.050482577875824934,-0.0502224033794042
50.750,low_speed_x,4.555696272030453,0.018062470480799675,2.0,4.550487518310547,0.026736972853541374,1.9991289377212524,0.005208753719905701,-0.0086745023727417,0.0008710622787475586,0.010155631749073503,0.2,0.0,0.0,0.20180845260620117,-0.01395398285239935,0.005143584217876196,0.014981341624845084,0.20781313057985856,-0.013011753559112549,0.0015679121017456055,-0.050482577875824934,-0.05024102559221892
50.800,low_speed_x,4.565696272030452,0.018062470480799675,2.0,4.56325626373291,0.026839371770620346,2.0002007484436035,0.0024400082975422066,-0.008776901289820671,-0.00020074844360351562,0.00911196667470529,0.2,0.0,0.0,0.20295262336730957,-0.013814693316817284,0.0028094742447137833,0.01440336355573269,0.20366001244631332,-0.013165351934731007,-0.00036134719848632816,-0.050482577875824934,-0.05026147638911901
50.850,low_speed_x,4.575696272030452,0.018062470480799675,2.0,4.5711565017700195,0.027230646461248398,2.000852346420288,0.0045397702604326184,-0.009168175980448723,-0.0008523464202880859,0.010266034251168425,0.2,0.0,0.0,0.20322772860527039,-0.013755982741713524,0.0006634829915128648,0.014145158281886696,0.20680965539064894,-0.013752263970673084,-0.0015342235565185547,-0.050482577875824934,-0.050361788429901064
50.900,low_speed_x,4.585696272030452,0.018062470480799675,2.0,4.58229923248291,0.027610259130597115,2.001556158065796,0.0033970395475417803,-0.00954778864979744,-0.0015561580657958984,0.010252890993008036,0.2,0.0,0.0,0.2049875557422638,-0.012744898907840252,-0.0010038851760327816,0.013722825725772169,0.20509555932131268,-0.01432168297469616,-0.0028010845184326173,-0.050482577875824934,-0.050318479423747904
50.950,low_speed_x,4.595696272030452,0.018062470480799675,2.0,4.590298652648926,0.02778356894850731,2.002124309539795,0.005397619381525942,-0.009721098467707634,-0.002124309539794922,0.011320191757543506,0.2,0.0,0.0,0.20554448664188385,-0.012619998306035995,-0.002005116082727909,0.013929328048100304,0.20809642907228892,-0.014581647701561451,-0.0038237571716308594,-0.050482577875824934,-0.050323943455486735
51.000,low_speed_x,4.6056962720304515,0.018062470480799675,2.0,4.602965831756592,0.028142467141151428,2.0030505657196045,0.0027304402738597133,-0.010079996660351753,-0.003050565719604492,0.010879686942713181,0.2,0.0,0.0,0.2050161063671112,-0.011184829287230968,-0.0016883601201698184,0.012373855064855614,0.20409566041078958,-0.01511999499052763,-0.005491018295288086,-0.050482577875824934,-0.05010529488295209
51.050,low_speed_x,4.615696272030451,0.018062470480799675,2.0,4.610760688781738,0.02851192094385624,2.003708839416504,0.004935583248713016,-0.010449450463056564,-0.0037088394165039062,0.012136988374479997,0.2,0.0,0.0,0.2053254097700119,-0.011164459399878979,-0.001997419400140643,0.012529757666058126,0.20740337487306953,-0.015674175694584846,-0.006675910949707031,-0.050482577875824934,-0.050278537850101335
51.104,low_speed_x,4.626496272030451,0.018062470480799675,2.0,4.621687889099121,0.02892399951815605,2.0040283203125,0.004808382931329902,-0.010861529037356377,-0.0040283203125,0.01254275583688611,0.2,0.0,0.0,0.20472963154315948,-0.008960941806435585,-0.005147181451320648,0.011364918366851275,0.20721257439699486,-0.016292293556034565,-0.0072509765625,-0.050482577875824934,-0.05026543772033408
51.151,low_speed_x,4.635896272030451,0.018062470480799675,2.0,4.629528045654297,0.02916537970304489,2.0039608478546143,0.006368226376154418,-0.011102909222245216,-0.003960847854614258,0.01339840349081819,0.2,0.0,0.0,0.20444826781749725,-0.008789164945483208,-0.008322247304022312,0.01289559254956511,0.20955233956423164,-0.016654363833367825,-0.007129526138305664,-0.050482577875824934,-0.05027437606068442
51.204,low_speed_x,4.6464962720304515,0.018062470480799675,2.0,4.641870021820068,0.02964537777006626,2.00400972366333,0.004626250210383098,-0.011582907289266586,-0.004009723663330078,0.013101290628677919,0.2,0.0,0.0,0.20429028570652008,-0.00889967568218708,-0.009589402005076408,0.013768348103772142,0.20693937531557466,-0.01737436093389988,-0.007217502593994141,-0.050482577875824934,-0.05027264245340354
51.251,low_speed_x,4.655896272030452,0.018062470480799675,2.0,4.6493377685546875,0.030130567029118538,2.004241943359375,0.006558503475764255,-0.012068096548318863,-0.004241943359375,0.014375221932384318,0.2,0.0,0.0,0.20444746315479279,-0.009595165960490704,-0.0071469871327281,0.012764269011501591,0.2098377552136464,-0.018102144822478294,-0.0076354980468750005,-0.050482577875824934,-0.05029314454881674
51.300,low_speed_x,4.665696272030452,0.018062470480799675,2.0,4.659885406494141,0.030586624518036842,2.0043818950653076,0.005810865536311383,-0.012524154037237167,-0.004381895065307617,0.014485219949759225,0.2,0.0,0.0,0.20346245169639587,-0.009974394924938679,-0.0068241748958826065,0.012571654182251096,0.20871629830446708,-0.01878623105585575,-0.007887411117553712,-0.050482577875824934,-0.05033158908758341
51.355,low_speed_x,4.676696272030452,0.018062470480799675,2.0,4.668988227844238,0.030841534957289696,2.0043718814849854,0.007708044186213847,-0.01277906447649002,-0.0043718814849853516,0.015550941508142586,0.2,0.0,0.0,0.2034100741147995,-0.010257753543555737,-0.008686012588441372,0.013867116784512842,0.21156206627932078,-0.01916859671473503,-0.007869386672973632,-0.050482577875824934,-0.05027576166010423
51.400,low_speed_x,4.6856962720304525,0.018062470480799675,2.0,4.679492473602295,0.03111715242266655,2.004122018814087,0.0062037984281575476,-0.013054681941866875,-0.004122018814086914,0.01503006568994965,0.2,0.0,0.0,0.2024523764848709,-0.01185283251106739,-0.008752034977078438,0.014936596171784527,0.20930569764223633,-0.019582022912800312,-0.0074196338653564455,-0.050482577875824934,-0.05017866699020834
51.451,low_speed_x,4.695896272030453,0.018062470480799675,2.0,4.6867356300354,0.03146800771355629,2.0042030811309814,0.009160641995052288,-0.013405537232756615,-0.004203081130981445,0.016771752480106296,0.2,0.0,0.0,0.20260149240493774,-0.013220504857599735,-0.009103567339479923,0.016261133100962322,0.21374096299257844,-0.020108305849134922,-0.007565546035766602,-0.050482577875824934,-0.05009730226335941
51.500,low_speed_x,4.705696272030453,0.018062470480799675,2.0,4.697051525115967,0.03169826790690422,2.0045676231384277,0.008644746914486134,-0.013635797426104546,-0.004567623138427734,0.016778849835312828,0.2,0.0,0.0,0.20330767333507538,-0.0142610939219594,-0.008561757393181324,0.016959457314495975,0.2129671203717292,-0.02045369613915682,-0.008221721649169922,-0.050482577875824934,-0.05007533195599265
51.550,low_speed_x,4.715696272030453,0.018062470480799675,2.0,4.7045135498046875,0.03172081336379051,2.0047335624694824,0.011182722225765218,-0.013658342882990837,-0.004733562469482422,0.018275946496432473,0.2,0.0,0.0,0.20293617248535156,-0.014683756977319717,-0.009243938140571117,0.01759784703250447,0.21677408333864784,-0.020487514324486256,-0.00852041244506836,-0.050482577875824934,-0.049982246065583026
51.600,low_speed_x,4.7256962720304525,0.018062470480799675,2.0,4.71644401550293,0.03184239938855171,2.005263566970825,0.009252256527522817,-0.013779928907752037,-0.005263566970825195,0.017412519312556433,0.2,0.0,0.0,0.20344683527946472,-0.014946766197681427,-0.009166624397039413,0.017869345148838357,0.21387838479128424,-0.020669893361628056,-0.009474420547485351,-0.050482577875824934,-0.04992600079104123
51.650,low_speed_x,4.735696272030452,0.018062470480799675,2.0,4.7236809730529785,0.03224419057369232,2.0057294368743896,0.012015298977473776,-0.014181720092892647,-0.0057294368743896484,0.019450322393442562,0.2,0.0,0.0,0.20364944636821747,-0.01427461113780737,-0.008208123967051506,0.016865831760947785,0.21802294846621068,-0.02127258013933897,-0.010312986373901368,-0.050482577875824934,-0.05002674065453379
