elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
40.600,low_speed_x,2.646854802966111,0.0001733121316647157,2.0,2.6288084983825684,-0.013611285015940666,1.9963511228561401,0.018046304583542838,0.013784597147605382,0.0036488771438598633,0.022999968088124656,0.2,0.0,0.0,0.21368345618247986,0.005359601229429245,0.004857433028519154,0.015477627533407508,0.22706945687531427,0.020676895721408073,0.006567978858947754,-0.06738711885411365,-0.06657498769503112
40.652,low_speed_x,2.6572548029661114,0.0001733121316647157,2.0,2.641144037246704,-0.014220096170902252,1.9961134195327759,0.016110765719407283,0.014393408302566968,0.003886580467224121,0.021950682958811113,0.2,0.0,0.0,0.2150750458240509,0.007160304579883814,0.005273910239338875,0.01750260259180168,0.22416614857911094,0.021590112453850452,0.006995844841003418,-0.06738711885411365,-0.0666863805095119
40.700,low_speed_x,2.666854802966111,0.0001733121316647157,2.0,2.6488916873931885,-0.014704577624797821,1.995818018913269,0.01796311557292274,0.014877889756462537,0.004181981086730957,0.023696288538532943,0.2,0.0,0.0,0.21568793058395386,0.007076991721987724,0.005783571396023035,0.018156119517477656,0.22694467335938412,0.022316834634693805,0.007527565956115723,-0.06738711885411365,-0.06680151592295326
40.751,low_speed_x,2.6770548029661114,0.0001733121316647157,2.0,2.659656524658203,-0.015726905316114426,1.9956343173980713,0.0173982783079083,0.01590021744777914,0.004365682601928711,0.023970318887050205,0.2,0.0,0.0,0.2169773429632187,0.007205011788755655,0.006927291862666607,0.019701008642133675,0.22609741746186246,0.023850326171668712,0.00785822868347168,-0.06738711885411365,-0.06673803585045295
40.800,low_speed_x,2.6868548029661112,0.0001733121316647157,2.0,2.667492151260376,-0.016281716525554657,1.995788335800171,0.019362651705735257,0.016455028657219373,0.0042116641998291016,0.02575690906377637,0.2,0.0,0.0,0.2162581831216812,0.008267702534794807,0.007017956580966711,0.019543160905910434,0.2290439775586029,0.02468254298582906,0.007580995559692383,-0.06738711885411365,-0.06675228492744047
40.850,low_speed_x,2.696854802966111,0.0001733121316647157,2.0,2.6802978515625,-0.01682829111814499,1.9959349632263184,0.01655695140361102,0.017001603249809705,0.004065036773681641,0.024077202429203873,0.2,0.0,0.0,0.21831114590168,0.010106845758855343,0.008258228190243244,0.022486545494317976,0.22483542710541654,0.025502404874714557,0.007317066192626953,-0.06738711885411365,-0.06676278031729845
40.905,low_speed_x,2.707854802966111,0.0001733121316647157,2.0,2.688265085220337,-0.017167501151561737,1.9963887929916382,0.019589717745774227,0.017340813283226453,0.0036112070083618164,0.02641025677156635,0.2,0.0,0.0,0.21879692375659943,0.011461363174021244,0.009108086116611958,0.023825289530787264,0.22938457661866135,0.02601121992483968,0.00650017261505127,-0.06738711885411365,-0.06670212987903933
40.950,low_speed_x,2.716854802966111,0.0001733121316647157,2.0,2.699202537536621,-0.017717210575938225,1.997565746307373,0.017652265429489944,0.01789052270760294,0.002434253692626953,0.025250720159720005,0.2,0.0,0.0,0.21919353306293488,0.012226230464875698,0.006385948043316603,0.023635836249859397,0.22647839814423493,0.02683578406140441,0.004381656646728516,-0.06738711885411365,-0.06651042199819902
41.000,low_speed_x,2.726854802966111,0.0001733121316647157,2.0,2.7071690559387207,-0.01796683669090271,1.998415470123291,0.01968574702739012,0.018140148822567426,0.0015845298767089844,0.02681612146193921,0.2,0.0,0.0,0.21949757635593414,0.013831705786287785,0.005794580560177565,0.024597738363156405,0.2295286205410852,0.02721022323385114,0.002852153778076172,-0.06738711885411365,-0.06647719935692055
41.051,low_speed_x,2.737054802966111,0.0001733121316647157,2.0,2.7200846672058105,-0.018069149926304817,1.9997001886367798,0.016970135760300487,0.018242462057969533,0.00029981136322021484,0.02491711894487409,0.2,0.0,0.0,0.2186032086610794,0.016186445951461792,0.005252694245427847,0.025212520735999486,0.22545520364045074,0.0273636930869543,0.0005396604537963867,-0.06738711885411365,-0.0667031326349824
41.100,low_speed_x,2.746854802966111,0.0001733121316647157,2.0,2.7280187606811523,-0.018216572701931,2.0007734298706055,0.0188360422849585,0.018389884833595715,-0.0007734298706054688,0.026335955401663388,0.2,0.0,0.0,0.2186710387468338,0.017138293012976646,0.004049975890666246,0.025665756953563452,0.22825406342743776,0.027584827250393573,-0.0013921737670898437,-0.06738711885411365,-0.06670318589738194
41.150,low_speed_x,2.7568548029661106,0.0001733121316647157,2.0,2.738889217376709,-0.018678849563002586,2.0022644996643066,0.017965585589401645,0.018852161694667302,-0.0022644996643066406,0.026139897185368615,0.2,0.0,0.0,0.21949748694896698,0.019239939749240875,0.0027965581975877285,0.027534487767744135,0.22694837838410248,0.028278242542000953,-0.0040760993957519535,-0.06738711885411365,-0.06668617705144536
41.201,low_speed_x,2.767054802966111,0.0001733121316647157,2.0,2.746814012527466,-0.018785232678055763,2.0030276775360107,0.020240790438645018,0.01895854480972048,-0.003027677536010742,0.027897721235710042,0.2,0.0,0.0,0.21973684430122375,0.020586030557751656,-0.0004436739254742861,0.02852235129942093,0.23036118565796754,0.02843781721458072,-0.005449819564819336,-0.06738711885411365,-0.06666915244825972
41.250,low_speed_x,2.7768548029661106,0.0001733121316647157,2.0,2.7597947120666504,-0.018693387508392334,2.003938674926758,0.017060090899460256,0.01886669964005705,-0.0039386749267578125,0.025739312675062753,0.2,0.0,0.0,0.2227533757686615,0.021725689992308617,-0.005132207181304693,0.03187571591452726,0.2255901363491904,0.028300049460085575,-0.0070896148681640625,-0.06738711885411365,-0.06670992497015653
41.300,low_speed_x,2.7868548029661104,0.0001733121316647157,2.0,2.7679762840270996,-0.018734676763415337,2.0042667388916016,0.018878518939010824,0.018907988895080052,-0.0042667388916015625,0.02705763445233464,0.2,0.0,0.0,0.223490372300148,0.022145146504044533,-0.007182799279689789,0.033072612687501245,0.22831777840851625,0.02836198334262008,-0.007680130004882812,-0.06738711885411365,-0.06667373449656654
41.350,low_speed_x,2.79685480296611,0.0001733121316647157,2.0,2.7793397903442383,-0.019146867096424103,2.0042598247528076,0.01751501262187194,0.01932017922808882,-0.004259824752807617,0.02642330599062957,0.2,0.0,0.0,0.22340776026248932,0.0213602464646101,-0.008764799684286118,0.032878641745679275,0.22627251893280792,0.028980268842133228,-0.0076676845550537115,-0.06738711885411365,-0.06668343280591514
41.400,low_speed_x,2.80685480296611,0.0001733121316647157,2.0,2.787583589553833,-0.019305728375911713,2.0040647983551025,0.019271213412277,0.01947904050757643,-0.004064798355102539,0.027700817156628657,0.2,0.0,0.0,0.2241184562444687,0.02084345929324627,-0.008772713132202625,0.03306221744870547,0.2289068201184155,0.029218560761364643,-0.0073166370391845705,-0.06738711885411365,-0.0668143088635031
41.450,low_speed_x,2.81685480296611,0.0001733121316647157,2.0,2.801018476486206,-0.019331621006131172,2.00337290763855,0.01583632647990374,0.019504933137795888,-0.0033729076385498047,0.02534971713897763,0.2,0.0,0.0,0.22547867894172668,0.021230727434158325,-0.008990433067083359,0.03436182117893077,0.22375448971985562,0.029257399706693832,-0.006071233749389649,-0.06738711885411365,-0.0670424350843755
41.502,low_speed_x,2.82725480296611,0.0001733121316647157,2.0,2.80938720703125,-0.019339412450790405,2.0023961067199707,0.01786759593485998,0.01951272458245512,-0.002396106719970703,0.026565743590866456,0.2,0.0,0.0,0.22589518129825592,0.023038532584905624,-0.010178289376199245,0.03612384216498781,0.22680139390228998,0.02926908687368268,-0.004312992095947266,-0.06738711885411365,-0.06697406877779893
41.550,low_speed_x,2.83685480296611,0.0001733121316647157,2.0,2.820432424545288,-0.01983725093305111,2.00140380859375,0.016422378420821726,0.020010563064715825,-0.00140380859375,0.025924656713860777,0.2,0.0,0.0,0.2267274409532547,0.024718087166547775,-0.007995248772203922,0.03727283107052908,0.2246335676312326,0.030015844597073738,-0.00252685546875,-0.06738711885411365,-0.06694334580440166
41.600,low_speed_x,2.8468548029661096,0.0001733121316647157,2.0,2.828486204147339,-0.019957346841692924,2.0007474422454834,0.01836859881877073,0.02013065897335764,-0.0007474422454833984,0.02726183271859952,0.2,0.0,0.0,0.22601458430290222,0.025340264663100243,-0.0064309281297028065,0.036881491920178276,0.2275528982281561,0.03019598846003646,-0.0013453960418701172,-0.06738711885411365,-0.06687073046649963
41.650,low_speed_x,2.8568548029661094,0.0001733121316647157,2.0,2.841564416885376,-0.019922630861401558,2.0000839233398438,0.015290386080733409,0.020095942993066274,-8.392333984375e-05,0.025251730126972013,0.2,0.0,0.0,0.22555731236934662,0.024385040625929832,-0.003724010195583105,0.03552006016055452,0.22293557912110012,0.03014391448959941,-0.00015106201171875,-0.06738711885411365,-0.06668436836856326
41.701,low_speed_x,2.8670548029661096,0.0001733121316647157,2.0,2.849719762802124,-0.019947348162531853,1.9998208284378052,0.01733504016398557,0.02012066029419657,0.00017917156219482422,0.026558928641986872,0.2,0.0,0.0,0.2238040566444397,0.025011863559484482,-0.0029703143518418074,0.03465615672284967,0.22600256024597837,0.030180990441294853,0.0003225088119506836,-0.06738711885411365,-0.06664642602288798
41.750,low_speed_x,2.8768548029661094,0.0001733121316647157,2.0,2.860637664794922,-0.020726492628455162,1.9996979236602783,0.01621713817118753,0.020899804760119878,0.0003020763397216797,0.026455408890991208,0.2,0.0,0.0,0.22300808131694794,0.025375962257385254,0.00046841849689371884,0.03425683409575031,0.2243257072567813,0.03134970714017982,0.0005437374114990234,-0.06738711885411365,-0.06664478967025168
41.800,low_speed_x,2.886854802966109,0.0001733121316647157,2.0,2.8685851097106934,-0.021071093156933784,1.9996330738067627,0.01826969325541583,0.0212444052885985,0.0003669261932373047,0.0280221534244694,0.2,0.0,0.0,0.2224649041891098,0.02420777454972267,0.0013515413738787174,0.03305321365557953,0.22740453988312376,0.03186660793289775,0.0006604671478271485,-0.06738711885411365,-0.0666824934329207
41.854,low_speed_x,2.8976548029661093,0.0001733121316647157,2.0,2.881559133529663,-0.021389920264482498,1.999441385269165,0.016095669436446247,0.021563232396147214,0.0005586147308349609,0.02691385547250911,0.2,0.0,0.0,0.2232876569032669,0.023443106561899185,0.0025003491900861263,0.03313828534171917,0.22414350415466938,0.03234484859422082,0.0010055065155029298,-0.06738711885411365,-0.06671892798448302
41.900,low_speed_x,2.906854802966109,0.0001733121316647157,2.0,2.8896846771240234,-0.021648837253451347,1.999577522277832,0.01717012584208577,0.021822149385116063,0.00042247772216796875,0.027770450350059345,0.2,0.0,0.0,0.22236761450767517,0.024168072268366814,0.001964771654456854,0.03298888030211269,0.22575518876312867,0.032733224077674095,0.0007604598999023437,-0.06738711885411365,-0.0666185437921977
41.950,low_speed_x,2.916854802966109,0.0001733121316647157,2.0,2.897458553314209,-0.022680064663290977,2.000074625015259,0.01939624965190001,0.022853376794955693,-7.462501525878906e-05,0.029974937871227573,0.2,0.0,0.0,0.22408084571361542,0.02405228465795517,0.002708348212763667,0.034142856904363396,0.22909437447785003,0.03428006519243354,-0.0001343250274658203,-0.06738711885411365,-0.0666547408494606
42.000,low_speed_x,2.926854802966109,0.0001733121316647157,2.0,2.9086034297943115,-0.02373293973505497,2.001195192337036,0.01825137317179726,0.023906251866719685,-0.0011951923370361328,0.03010066420685346,0.2,0.0,0.0,0.2233944833278656,0.023577915504574776,0.0022363148164004087,0.03328995424563844,0.2273770597576959,0.03585937780007953,-0.002151346206665039,-0.06738711885411365,-0.06662856245468884
42.050,low_speed_x,2.9368548029661086,0.0001733121316647157,2.0,2.921579360961914,-0.02446005307137966,2.0025200843811035,0.015275442004194506,0.024633365203044377,-0.0025200843811035156,0.02909454648104949,0.2,0.0,0.0,0.22282864153385162,0.024378065019845963,-0.0006178282201290131,0.03340387163342776,0.22291316300629177,0.036950047804566566,-0.004536151885986328,-0.06738711885411365,-0.06656475993657257
42.101,low_speed_x,2.9470548029661088,0.0001733121316647157,2.0,2.92973256111145,-0.024846285581588745,2.002659797668457,0.017322241854658582,0.02501959771325346,-0.0026597976684570312,0.030546928753009735,0.2,0.0,0.0,0.22301524877548218,0.02472061850130558,-0.002048191148787737,0.033837933481026844,0.22598336278198788,0.03752939656988019,-0.004787635803222656,-0.06738711885411365,-0.06649416362274789
42.150,low_speed_x,2.9568548029661086,0.0001733121316647157,2.0,2.9407918453216553,-0.025896038860082626,2.0030667781829834,0.016062957644453313,0.026069350991747342,-0.0030667781829833984,0.030773930490628626,0.2,0.0,0.0,0.22327938675880432,0.02607959695160389,-0.0025575945619493723,0.035051626423996556,0.22409443646667998,0.03910402648762101,-0.0055202007293701175,-0.06738711885411365,-0.06642954896583933
42.200,low_speed_x,2.9668548029661084,0.0001733121316647157,2.0,2.948869466781616,-0.026321880519390106,2.00369930267334,0.017985336184492162,0.026495192651054822,-0.0036993026733398438,0.032235886703403896,0.2,0.0,0.0,0.22327518463134766,0.027457749471068382,-0.003998518455773592,0.03621671403482706,0.22697800427673825,0.03974278897658223,-0.006658744812011719,-0.06738711885411365,-0.06645181327901735
42.251,low_speed_x,2.9770548029661086,0.0001733121316647157,2.0,2.962005138397217,-0.026606960222125053,2.0042848587036133,0.015049664568891785,0.02678027235378977,-0.004284858703613281,0.031016695586236195,0.2,0.0,0.0,0.22369369864463806,0.02740989625453949,-0.006118691060692072,0.036744144410283036,0.2225744968533377,0.040170408530684654,-0.007712745666503907,-0.06738711885411365,-0.06656336534852401
42.300,low_speed_x,2.9868548029661084,0.0001733121316647157,2.0,2.970255136489868,-0.026822054758667946,2.004694700241089,0.016599666476240227,0.02699536689033266,-0.004694700241088867,0.03203652557659401,0.2,0.0,0.0,0.22365033626556396,0.02749720588326454,-0.006883223075419664,0.03691630394238943,0.22489949971436035,0.04049305033549899,-0.008450460433959962,-0.06738711885411365,-0.06648926746051097
42.351,low_speed_x,2.9970548029661086,0.0001733121316647157,2.0,2.9813907146453857,-0.028028152883052826,2.0058300495147705,0.015664088320722858,0.02820146501471754,-0.005830049514770508,0.03278224777589877,0.2,0.0,0.0,0.2242988795042038,0.027158837765455246,-0.00837014615535736,0.037391140134959464,0.2234961324810843,0.04230219752207631,-0.010494089126586914,-0.06738711885411365,-0.0662816266366458
42.401,low_speed_x,3.0070548029661084,0.0001733121316647157,2.0,2.989527463912964,-0.028610439971089363,2.006455421447754,0.01752733905314452,0.02878375210275408,-0.006455421447753906,0.03431303637780845,0.2,0.0,0.0,0.2245187759399414,0.027695979923009872,-0.008551710285246372,0.03796537140989936,0.2262910085797168,0.04317562815413112,-0.011619758605957032,-0.06738711885411365,-0.0663793686723559
42.451,low_speed_x,3.017054802966108,0.0001733121316647157,2.0,3.002748727798462,-0.029119551181793213,2.006899356842041,0.01430607516764626,0.02929286331345793,-0.006899356842041016,0.033321715931762766,0.2,0.0,0.0,0.22383512556552887,0.027567338198423386,-0.009203784167766571,0.03758697898312142,0.2214591127514694,0.04393929497018689,-0.012418842315673828,-0.06738711885411365,-0.06657808399230011
42.501,low_speed_x,3.027054802966108,0.0001733121316647157,2.0,3.0110034942626953,-0.029478395357728004,2.007319927215576,0.016051308703412648,0.02965170748939272,-0.007319927215576172,0.034502892669602235,0.2,0.0,0.0,0.22287417948246002,0.025957370176911354,-0.011181794106960297,0.03635994599758714,0.22407696305511898,0.04447756123408908,-0.013175868988037109,-0.06738711885411365,-0.066516319502739
42.550,low_speed_x,3.0368548029661078,0.0001733121316647157,2.0,3.0221638679504395,-0.030907925218343735,2.008159637451172,0.014690935015668316,0.03108123735000845,-0.008159637451171875,0.03533336341443759,0.2,0.0,0.0,0.22251179814338684,0.026459503918886185,-0.01228166464716196,0.03684732947972615,0.22203640252350249,0.046621856025012676,-0.014687347412109376,-0.06738711885411365,-0.06668757692113189
42.601,low_speed_x,3.047054802966108,0.0001733121316647157,2.0,3.0302906036376953,-0.03158223256468773,2.0084590911865234,0.016764199328412666,0.031755544696352445,-0.008459091186523438,0.036891858475640776,0.2,0.0,0.0,0.22282803058624268,0.027445035055279732,-0.01354357972741127,0.0381808522883488,0.225146298992619,0.04763331704452867,-0.015226364135742188,-0.06738711885411365,-0.06671670767699447
42.650,low_speed_x,3.056854802966108,0.0001733121316647157,2.0,3.043511390686035,-0.03214151784777641,2.008453845977783,0.01334341228007263,0.03231482997944113,-0.008453845977783203,0.03596890879207015,0.2,0.0,0.0,0.22260284423828125,0.02887304313480854,-0.0150774996727705,0.039646843303180045,0.22001511842010896,0.04847224496916169,-0.015216922760009766,-0.06738711885411365,-0.06668777787630614
42.700,low_speed_x,3.0668548029661076,0.0001733121316647157,2.0,3.0517091751098633,-0.032448168843984604,2.0086469650268555,0.015145627856244293,0.03262148097564932,-0.008646965026855469,0.0369908241105839,0.2,0.0,0.0,0.2226218581199646,0.029067225754261017,-0.015452313236892223,0.039942784858094424,0.22271844178436645,0.04893222146347398,-0.015564537048339844,-0.06738711885411365,-0.06676738324091179
42.751,low_speed_x,3.077054802966108,0.0001733121316647157,2.0,3.0624277591705322,-0.0336429737508297,2.0086421966552734,0.014627043795575556,0.03381628588249441,-0.008642196655273438,0.03784414306220575,0.2,0.0,0.0,0.22174979746341705,0.02987685240805149,-0.016836727038025856,0.04060979410025549,0.22194056569336335,0.05072442882374162,-0.015555953979492188,-0.06738711885411365,-0.06661151373445662
42.800,low_speed_x,3.0868548029661076,0.0001733121316647157,2.0,3.070235013961792,-0.034165672957897186,2.0086357593536377,0.0166197890043156,0.0343389850895619,-0.008635759353637695,0.039114698300550206,0.2,0.0,0.0,0.22128188610076904,0.031063448637723923,-0.015716252848505974,0.040802660708252725,0.2249296835064734,0.05150847763434285,-0.015544366836547852,-0.06738711885411365,-0.06660803509491997
42.850,low_speed_x,3.0968548029661074,0.0001733121316647157,2.0,3.083069324493408,-0.03447672352194786,2.009355306625366,0.013785478472699175,0.034650035653612576,-0.009355306625366211,0.038447186497486345,0.2,0.0,0.0,0.22371889650821686,0.03274516016244888,-0.01542198471724987,0.04327434780849989,0.22067821770904877,0.051975053480418865,-0.01683955192565918,-0.06738711885411365,-0.06663446549573933
42.905,low_speed_x,3.1078548029661075,0.0001733121316647157,2.0,3.091228485107422,-0.03456662595272064,2.01015305519104,0.016626317858685624,0.03473993808438536,-0.010153055191040039,0.039829414675052424,0.2,0.0,0.0,0.2249728888273239,0.03343629464507103,-0.014117459766566753,0.04405602848912411,0.22493947678802845,0.05210990712657804,-0.01827549934387207,-0.06738711885411365,-0.0667233252220674
42.952,low_speed_x,3.1172548029661074,0.0001733121316647157,2.0,3.102424144744873,-0.0352616161108017,2.0106568336486816,0.014830658221234305,0.03543492824246641,-0.01065683364868164,0.03986415264670104,0.2,0.0,0.0,0.22425837814807892,0.0353030189871788,-0.01662796549499035,0.04594846348341682,0.22224598733185147,0.05315239236369962,-0.019182300567626955,-0.06738711885411365,-0.0666046365898146
43.000,low_speed_x,3.126854802966107,0.0001733121316647157,2.0,3.1105270385742188,-0.03542565554380417,2.0110535621643066,0.016327764391888433,0.035598967675468884,-0.01105356216430664,0.04069476165449663,0.2,0.0,0.0,0.22294437885284424,0.03630514815449715,-0.017985472455620766,0.04656163144601708,0.22449164658783266,0.05339845151320333,-0.019896411895751955,-0.06738711885411365,-0.06660212468217191
43.050,low_speed_x,3.136854802966107,0.0001733121316647157,2.0,3.12363862991333,-0.03515531122684479,2.0115344524383545,0.013216173052776892,0.0353286233585095,-0.011534452438354492,0.03944391526738986,0.2,0.0,0.0,0.22215698659420013,0.03904705494642258,-0.019489698112010956,0.048943364079534125,0.21982425957916535,0.052992935037764255,-0.020762014389038085,-0.06738711885411365,-0.0667498080303583
43.100,low_speed_x,3.1468548029661068,0.0001733121316647157,2.0,3.131814479827881,-0.0349171906709671,2.0118377208709717,0.015040323138225897,0.03509050280263182,-0.01183772087097168,0.039971068818118974,0.2,0.0,0.0,0.22274328768253326,0.04059638828039169,-0.01937171071767807,0.05040423645044329,0.22256048470733886,0.05263575420394773,-0.021307897567749024,-0.06738711885411365,-0.06689222402478254
43.150,low_speed_x,3.1568548029661065,0.0001733121316647157,2.0,3.139540195465088,-0.03534218296408653,2.0121350288391113,0.017314607501018653,0.03551549509575125,-0.012135028839111328,0.041332855572011065,0.2,0.0,0.0,0.22110269963741302,0.04103506729006767,-0.019207634031772614,0.04998133536217057,0.225971911251528,0.05327324264362687,-0.021843051910400393,-0.06738711885411365,-0.06681881109993364
43.200,low_speed_x,3.1668548029661063,0.0001733121316647157,2.0,3.150587558746338,-0.035513028502464294,2.011943817138672,0.01626724421976844,0.03568634063412901,-0.011943817138671875,0.040997474436880975,0.2,0.0,0.0,0.2214464694261551,0.04091639444231987,-0.02139909192919731,0.050911919237058297,0.22440086632965267,0.053529510951193515,-0.021498870849609376,-0.06738711885411365,-0.06692069561924378
43.253,low_speed_x,3.1774548029661065,0.0001733121316647157,2.0,3.1635048389434814,-0.03514965623617172,2.0108795166015625,0.01394996402262505,0.03532296836783644,-0.0108795166015625,0.03950541066779816,0.2,0.0,0.0,0.22177168726921082,0.04274662956595421,-0.02348574437201023,0.05341217927125457,0.22092494603393759,0.05298445255175466,-0.0195831298828125,-0.06738711885411365,-0.06684480315192427
43.301,low_speed_x,3.1870548029661063,0.0001733121316647157,2.0,3.171720027923584,-0.03463589772582054,2.0102105140686035,0.015334775042522342,0.03480920985748526,-0.010210514068603516,0.03938389282501623,0.2,0.0,0.0,0.22156187891960144,0.043829161673784256,-0.022834325209259987,0.053919536749980686,0.22300216256378352,0.052213814786227886,-0.01837892532348633,-0.06738711885411365,-0.06684715791069157
43.352,low_speed_x,3.1972548029661065,0.0001733121316647157,2.0,3.1824676990509033,-0.03504374250769615,2.009108066558838,0.014787103915203215,0.03521705463936087,-0.00910806655883789,0.0392664775108612,0.2,0.0,0.0,0.22084768116474152,0.0441812127828598,-0.020758628845214844,0.053080373439195375,0.22218065587280483,0.0528255819590413,-0.016394519805908205,-0.06738711885411365,-0.06677510049337379
43.400,low_speed_x,3.2068548029661064,0.0001733121316647157,2.0,3.190286874771118,-0.03501400351524353,2.008274793624878,0.016567928194988202,0.035187315646908246,-0.00827479362487793,0.03976324479520955,0.2,0.0,0.0,0.2196272909641266,0.044503938406705856,-0.017900308594107628,0.051829066478788106,0.2248518922924823,0.05278097347036237,-0.014894628524780273,-0.06738711885411365,-0.06690408767944156
43.450,low_speed_x,3.216854802966106,0.0001733121316647157,2.0,3.203033208847046,-0.034447748214006424,2.0074634552001953,0.013821594119060254,0.03462106034567114,-0.0074634552001953125,0.03801785694875457,0.2,0.0,0.0,0.21998566389083862,0.04618459194898605,-0.01801544614136219,0.0534509082647268,0.2207323911785904,0.05193159051850671,-0.013434219360351564,-0.06738711885411365,-0.06684814263401395
43.501,low_speed_x,3.2270548029661064,0.0001733121316647157,2.0,3.2111434936523438,-0.03378443047404289,2.006941795349121,0.01591130931376261,0.03395774260570761,-0.006941795349121094,0.03813773157416154,0.2,0.0,0.0,0.22025831043720245,0.04724615812301636,-0.01675388589501381,0.05406746981076766,0.22386696397064393,0.05093661390856141,-0.01249523162841797,-0.06738711885411365,-0.06676378720953785
43.552,low_speed_x,3.2372548029661066,0.0001733121316647157,2.0,3.221811056137085,-0.03410739824175835,2.0061357021331787,0.01544374682902161,0.03428071037342306,-0.006135702133178711,0.03809623682849166,0.2,0.0,0.0,0.21864767372608185,0.04751821979880333,-0.01547000091522932,0.053338896469265124,0.22316562024353243,0.05142106556013459,-0.01104426383972168,-0.06738711885411365,-0.0665981403378956
43.600,low_speed_x,3.2468548029661064,0.0001733121316647157,2.0,3.2295889854431152,-0.033997830003499985,2.0057213306427,0.017265817522991167,0.0341711421351647,-0.005721330642700195,0.03871058038678776,0.2,0.0,0.0,0.21917137503623962,0.04737180098891258,-0.013909649103879929,0.05296326545735599,0.22589872628448676,0.05125671320274705,-0.010298395156860351,-0.06738711885411365,-0.06651819369375067
43.650,low_speed_x,3.256854802966106,0.0001733121316647157,2.0,3.2423200607299805,-0.033360015600919724,2.0058727264404297,0.01453474223612572,0.03353332773258444,-0.0058727264404296875,0.037016641075814205,0.2,0.0,0.0,0.2194662094116211,0.046790961176157,-0.011595163494348526,0.051988221484355376,0.2218021133541886,0.05029999159887666,-0.010570907592773437,-0.06738711885411365,-0.06655908230139353
43.700,low_speed_x,3.266854802966106,0.0001733121316647157,2.0,3.250419855117798,-0.032771121710538864,2.006072521209717,0.016434947848308123,0.03294443384220358,-0.006072521209716797,0.037313787609975974,0.2,0.0,0.0,0.21960075199604034,0.04590350762009621,-0.011263531632721424,0.05116823854189067,0.2246524217724622,0.04941665076330537,-0.010930538177490234,-0.06738711885411365,-0.06665065600353376
43.750,low_speed_x,3.2768548029661058,0.0001733121316647157,2.0,3.2611141204833984,-0.033255621790885925,2.0065600872039795,0.015740682482707324,0.03342893392255064,-0.006560087203979492,0.037527289435069534,0.2,0.0,0.0,0.21863409876823425,0.04622480273246765,-0.011446691118180752,0.05113696082204041,0.223611023724061,0.05014340088382596,-0.011808156967163086,-0.06738711885411365,-0.06666896495472045
43.803,low_speed_x,3.287454802966106,0.0001733121316647157,2.0,3.2705578804016113,-0.03325739502906799,2.006584405899048,0.0168969225644946,0.03343070716073271,-0.0065844058990478516,0.038032519959379604,0.2,0.0,0.0,0.21985465288162231,0.046106189489364624,-0.010587194934487343,0.051303768349505716,0.2253453838467419,0.05014606074109906,-0.011851930618286132,-0.06738711885411365,-0.06673787472743266
43.850,low_speed_x,3.296854802966106,0.0001733121316647157,2.0,3.281790256500244,-0.032833196222782135,2.0062379837036133,0.015064546465861639,0.03300650835444685,-0.006237983703613281,0.03681416296292527,0.2,0.0,0.0,0.22029156982898712,0.044534582644701004,-0.011964601464569569,0.05038083510292723,0.22259681969879247,0.049509762531670276,-0.011228370666503907,-0.06738711885411365,-0.06676921081318998
43.900,low_speed_x,3.3068548029661056,0.0001733121316647157,2.0,3.2899770736694336,-0.03235609829425812,2.0065195560455322,0.016877729296671973,0.03252941042592283,-0.0065195560455322266,0.037222639614899855,0.2,0.0,0.0,0.22093123197555542,0.044605791568756104,-0.012039871886372566,0.05072229912504056,0.22531659394500797,0.04879411563888425,-0.011735200881958008,-0.06738711885411365,-0.06680495528217172
43.950,low_speed_x,3.3168548029661054,0.0001733121316647157,2.0,3.3005764484405518,-0.03259908780455589,2.0071845054626465,0.016278354525553596,0.03277239993622061,-0.007184505462646484,0.037291180490593226,0.2,0.0,0.0,0.22089020907878876,0.04418494924902916,-0.012281588278710842,0.050393928068196446,0.2244175317883304,0.04915859990433091,-0.012932109832763673,-0.06738711885411365,-0.06677900256476413
44.000,low_speed_x,3.326854802966105,0.0001733121316647157,2.0,3.3083441257476807,-0.032467320561409,2.0075607299804688,0.018510677218424476,0.03264063269307371,-0.00756072998046875,0.0382782015189639,0.2,0.0,0.0,0.22099265456199646,0.044051025062799454,-0.011181634850800037,0.05006209456843892,0.22776601582763673,0.04896094903961057,-0.01360931396484375,-0.06738711885411365,-0.06677702333094426
44.051,low_speed_x,3.3370548029661053,0.0001733121316647157,2.0,3.32110857963562,-0.03186487406492233,2.0086090564727783,0.015946223330485232,0.03203818619658705,-0.00860905647277832,0.03680819564477969,0.2,0.0,0.0,0.22250686585903168,0.04379529878497124,-0.010829866863787174,0.05041699339259238,0.22391933499572786,0.04805727929488057,-0.015496301651000978,-0.06738711885411365,-0.06696065727717108
44.100,low_speed_x,3.346854802966105,0.0001733121316647157,2.0,3.3292782306671143,-0.031246930360794067,2.009535551071167,0.0175765722989909,0.03142024249245878,-0.009535551071166992,0.03724371445354774,0.2,0.0,0.0,0.22216063737869263,0.04386654123663902,-0.013143766671419144,0.05087362667835239,0.22636485844848636,0.047130363738688175,-0.017163991928100586,-0.06738711885411365,-0.06682604847204875
